	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	432.0	432.0	416.0	416.0	432.0	432.0	e	2528	651.0	651	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	336.0	336.0	288.0	288.0	227	304.0	304.0	0	320.0	319.0
1	1	1	416.0	416.0	400.0	400.0	336.0	336.0	e	2848	463.0	463	[2, 3, 4, 1, 3, 4, 2, 1]	[2, 3, 4, 1, 3, 4, 2, 1]	random	368.0	368.0	432.0	432.0	227	416.0	416.0	0	480.0	480.0
2	1	1	384.0	384.0	400.0	400.0	368.0	368.0	e	2576	390.0	390	[3, 1, 4, 2, 1, 4, 3, 2]	[3, 1, 4, 2, 1, 4, 3, 2]	random	384.0	384.0	352.0	352.0	227	335.0	335.0	0	353.0	353.0
3	1	1	480.0	480.0	384.0	384.0	384.0	384.0	e	2832	375.0	375	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	352.0	352.0	464.0	464.0	227	384.0	384.0	0	384.0	384.0
4	1	1	368.0	368.0	368.0	368.0	416.0	416.0	e	2784	407.0	407	[4, 2, 1, 3, 1, 2, 4, 3]	[4, 2, 1, 3, 1, 2, 4, 3]	random	432.0	432.0	464.0	464.0	227	384.0	384.0	0	352.0	351.0
5	1	1	448.0	448.0	368.0	368.0	416.0	416.0	e	2688	470.0	470	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	320.0	320.0	368.0	368.0	227	352.0	352.0	0	416.0	416.0
6	0	1							e	272	374.0	374	[4, 1]	[4, 2, 3, 1, 2, 4, 1, 3]	random					227			0		272.0
7	1	1	336.0	336.0	384.0	384.0	416.0	416.0	e	2752	430.0	430	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	400.0	400.0	560.0	560.0	227	272.0	272.0	0	384.0	384.0
8	1	1	400.0	400.0	368.0	368.0	384.0	384.0	e	2608	374.0	374	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	416.0	416.0	464.0	464.0	227	272.0	272.0	0	304.0	304.0
9	1	1	496.0	496.0	464.0	464.0	480.0	480.0	e	3248	326.0	326	[4, 3, 1, 2, 3, 1, 2, 4]	[4, 3, 1, 2, 3, 1, 2, 4]	random	528.0	528.0	400.0	400.0	227	448.0	448.0	0	432.0	432.0
