	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	32.0	31.0	368.0	368.0	175.0	175.0	loss	1248	284.0	284	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	224.0	224.0	240.0	239.0	250	145.0	145.0	0	64.0	63.0
1	0	1						383.0	loss	512	246.0	246	[4, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B					250	64.0	64.0	0	64.0	63.0
2	0	1							loss	96	510.0	510	[3, 2]	[3, 1, 4, 2, 3, 2, 1, 4]	random					250			0		95.0
3	0	1				95.0	336.0	336.0	loss	832	254.0	254	[2, 1, 4, 2, 1]	[2, 1, 4, 2, 3, 1, 4, 3]	A					250	320.0	320.0	0	80.0	79.0
4	1	1	32.0	32.0	384.0	383.0	32.0	32.0	loss	1104	255.0	255	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	192.0	191.0	256.0	256.0	250	160.0	160.0	0	48.0	47.0
5	1	1	96.0	96.0	336.0	336.0	352.0	351.0	loss	1424	152.0	152	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	176.0	176.0	288.0	288.0	250	128.0	128.0	0	48.0	48.0
6	1	1	368.0	368.0	384.0	383.0	304.0	303.0	loss	2320	422.0	422	[2, 3, 1, 4, 3, 1, 2, 4]	[2, 3, 1, 4, 3, 1, 2, 4]	random	16.0	16.0	400.0	400.0	250	416.0	415.0	0	432.0	431.0
7	1	1	16.0	15.0	336.0	336.0	480.0	479.0	loss	1168	230.0	230	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	176.0	176.0	64.0	63.0	250	80.0	79.0	0	16.0	15.0
8	0	1		128.0	384.0	383.0	240.0	240.0	loss	1712	566.0	566	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	A	352.0	352.0	208.0	207.0	250	240.0	240.0	0	160.0	159.0
9	1	1	224.0	223.0	64.0	63.0	64.0	63.0	loss	1008	253.0	253	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	64.0	63.0	496.0	495.0	250	32.0	31.0	0	64.0	63.0
10	1	1	64.0	64.0	368.0	367.0	480.0	479.0	loss	1152	182.0	182	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	112.0	112.0	16.0	15.0	250	64.0	63.0	0	48.0	47.0
11	0	1							loss	144	310.0	310	[3, 2, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C					250		128.0	0	16.0	15.0
12	0	1							loss	0		381	[2]	[3, 1, 2, 4, 3, 4, 1, 2]	random					250			0		
13	0	1				223.0	304.0	304.0	loss	784	221.0	221	[2, 1, 4, 2, 1]	[2, 1, 4, 2, 3, 1, 4, 3]	A					250	176.0	175.0	0	80.0	79.0
14	1	1	32.0	32.0	384.0	383.0	368.0	367.0	loss	1024	269.0	269	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	112.0	112.0	48.0	47.0	250	79.0	78.0	0	1.0	0.0
15	1	1	16.0	16.0	448.0	448.0	128.0	127.0	loss	848	262.0	262	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	128.0	128.0	32.0	31.0	250	80.0	79.0	0	16.0	15.0
16	1	1	304.0	303.0	288.0	287.0	288.0	287.0	loss	2416	423.0	423	[2, 4, 1, 3, 2, 3, 1, 4]	[2, 4, 1, 3, 2, 3, 1, 4]	random	304.0	303.0	544.0	544.0	250	288.0	288.0	0	400.0	399.0
17	0	1							loss	0		278	[4]	[3, 2, 4, 1, 2, 4, 3, 1]	C					250			0		
18	0	1							loss	112	460.0	460	[2, 3]	[2, 1, 3, 4, 1, 2, 3, 4]	random					250			0		111.0
19	1	1	48.0	48.0	592.0	591.0	144.0	144.0	loss	1600	268.0	268	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	256.0	255.0	432.0	432.0	250	32.0	31.0	0	96.0	95.0
20	1	1	256.0	256.0	352.0	351.0	368.0	367.0	loss	2320	438.0	438	[1, 3, 4, 2, 1, 4, 2, 3]	[1, 3, 4, 2, 1, 4, 2, 3]	random	352.0	352.0	368.0	368.0	250	320.0	320.0	0	304.0	303.0
