	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	496.0	496.0	400.0	400.0	400.0	400.0	e	2832	491.0	491	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	496.0	496.0	352.0	352.0	105	384.0	384.0	0	304.0	304.0
1	0	1				432.0	400.0	400.0	e	1648	406.0	406	[1, 3, 4, 2, 3]	[1, 3, 4, 2, 4, 1, 2, 3]	random					105	384.0	384.0	0	432.0	432.0
2	1	1	336.0	336.0	352.0	352.0	480.0	480.0	e	2720	494.0	494	[2, 1, 3, 4, 1, 4, 2, 3]	[2, 1, 3, 4, 1, 4, 2, 3]	random	368.0	368.0	464.0	464.0	105	384.0	384.0	0	336.0	336.0
3	0	1							e	384	422.0	422	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A					105			0		384.0
4	1	1	592.0	592.0	432.0	432.0	416.0	416.0	e	3040	413.0	413	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	320.0	320.0	480.0	480.0	105	416.0	416.0	0	384.0	384.0
5	1	1	560.0	560.0	480.0	480.0	368.0	368.0	e	3488	470.0	470	[4, 3, 1, 2, 1, 3, 4, 2]	[4, 3, 1, 2, 1, 3, 4, 2]	random	512.0	512.0	544.0	544.0	105	496.0	496.0	0	528.0	528.0
6	1	1	496.0	496.0	384.0	384.0	432.0	432.0	e	3344	438.0	438	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	480.0	480.0	480.0	480.0	105	656.0	656.0	0	416.0	416.0
7	1	1	384.0	384.0	400.0	400.0	512.0	512.0	e	3376	454.0	454	[1, 4, 2, 3, 4, 3, 1, 2]	[1, 4, 2, 3, 4, 3, 1, 2]	random	496.0	496.0	528.0	527.0	105	576.0	576.0	0	480.0	480.0
8	0	1		384.0	416.0	416.0	464.0	464.0	e	2912	662.0	662	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B	368.0	368.0	448.0	448.0	105	432.0	432.0	0	400.0	400.0
9	1	1	400.0	400.0	400.0	400.0	384.0	384.0	e	2944	478.0	478	[2, 4, 3, 1, 2, 4, 3, 1]	[2, 4, 3, 1, 2, 4, 3, 1]	random	336.0	336.0	512.0	512.0	105	368.0	368.0	0	544.0	544.0
10	1	1	624.0	624.0	480.0	480.0	432.0	432.0	e	3648	517.0	517	[4, 3, 1, 2, 1, 4, 2, 3]	[4, 3, 1, 2, 1, 4, 2, 3]	random	576.0	576.0	560.0	560.0	105	480.0	480.0	0	496.0	496.0
11	1	1	416.0	416.0	416.0	416.0	480.0	480.0	e	2928	422.0	422	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	400.0	400.0	336.0	336.0	105	464.0	464.0	0	416.0	416.0
12	1	1	528.0	528.0	320.0	320.0	288.0	288.0	e	2752	262.0	262	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	512.0	512.0	480.0	480.0	105	256.0	256.0	0	368.0	368.0
13	0	1							e	288	278.0	278	[1, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	C					105			0		288.0
