	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	224.0	222.0	272.0	270.0	272.0	270.0	e	1728	277.0	277	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	256.0	254.0	240.0	238.0	125	224.0	222.0	0	240.0	238.0
1	1	1	224.0	223.0	256.0	254.0	256.0	254.0	e	1793	254.0	254	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	240.0	238.0	288.0	286.0	125	257.0	255.0	0	272.0	270.0
2	1	1	192.0	190.0	272.0	270.0	240.0	238.0	e	1696	238.0	238	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	240.0	238.0	272.0	270.0	125	224.0	222.0	0	256.0	254.0
3	1	1	208.0	206.0	240.0	238.0	304.0	302.0	e	1696	319.0	319	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	272.0	270.0	192.0	190.0	125	240.0	238.0	0	240.0	238.0
4	1	1	256.0	254.0	256.0	254.0	240.0	238.0	e	1648	255.0	255	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	240.0	238.0	192.0	190.0	125	256.0	254.0	0	208.0	206.0
5	1	1	207.0	206.0	352.0	350.0	240.0	238.0	e	1759	223.0	223	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	224.0	223.0	272.0	270.0	125	224.0	222.0	0	240.0	238.0
6	1	1	320.0	318.0	544.0	542.0	304.0	302.0	e	2496	415.0	415	[2, 4, 3, 1, 3, 2, 1, 4]	[2, 4, 3, 1, 3, 2, 1, 4]	random	368.0	366.0	368.0	366.0	125	304.0	302.0	0	288.0	286.0
7	0	1			272.0	270.0	272.0	270.0	e	1504	367.0	367	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				318.0	125	384.0	382.0	0	256.0	254.0
8	0	1		430.0	496.0	494.0	288.0	286.0	e	2576	363.0	363	[4, 1, 2, 3, 2, 4, 1, 4]	[4, 1, 2, 3, 2, 4, 1, 3]	random	256.0	254.0	464.0	462.0	125	368.0	366.0	0	272.0	270.0
9	0	1						286.0	e	752	411.0	411	[1, 4, 2, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C					125	240.0	238.0	0	224.0	222.0
10	0	1			272.0	270.0	272.0	270.0	e	1552	635.0	635	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				318.0	125	448.0	446.0	0	240.0	238.0
11	1	1	192.0	190.0	288.0	286.0	208.0	206.0	e	1680	267.0	267	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	192.0	190.0	272.0	270.0	125	304.0	302.0	0	224.0	222.0
12	0	1							e	223	447.0	447	[3, 2]	[3, 4, 2, 1, 2, 4, 3, 1]	random					125			0		221.0
13	1	1	176.0	174.0	208.0	206.0	272.0	270.0	e	1760	268.0	268	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	240.0	238.0	352.0	350.0	125	240.0	238.0	0	272.0	270.0
14	0	1			432.0	430.0	384.0	382.0	e	2240	430.0	430	[4, 3, 1, 4, 2, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A		222.0	496.0	494.0	125	320.0	318.0	0	384.0	382.0
15	0	1			240.0	238.0	256.0	254.0	e	1296	234.0	234	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				286.0	125	240.0	238.0	0	272.0	270.0
16	1	1	224.0	222.0	272.0	270.0	224.0	222.0	e	1744	298.0	298	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	240.0	238.0	272.0	270.0	125	288.0	286.0	0	224.0	222.0
17	1	1	240.0	238.0	288.0	286.0	288.0	286.0	e	1792	303.0	303	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	272.0	270.0	256.0	254.0	125	240.0	238.0	0	208.0	206.0
18	0	1			304.0	302.0	288.0	286.0	e	1664	255.0	255	[4, 3, 1, 4, 2, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A		222.0	352.0	350.0	125	272.0	270.0	0	224.0	222.0
19	1	1	336.0	334.0	336.0	334.0	192.0	190.0	e	2288	378.0	378	[2, 1, 3, 4, 3, 2, 1, 4]	[2, 1, 3, 4, 3, 2, 1, 4]	random	256.0	254.0	352.0	350.0	125	464.0	462.0	0	351.0	350.0
20	1	1	176.0	174.0	240.0	238.0	256.0	254.0	e	1472	286.0	286	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	192.0	190.0	192.0	190.0	125	208.0	206.0	0	208.0	206.0
21	1	1	208.0	206.0	256.0	254.0	256.0	254.0	e	1776	335.0	335	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	256.0	254.0	288.0	286.0	125	256.0	254.0	0	256.0	254.0
22	1	1	240.0	238.0	272.0	270.0	256.0	254.0	e	1776	255.0	255	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	256.0	254.0	304.0	302.0	125	240.0	238.0	0	208.0	206.0
