	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	0	1			256.0	254.0	416.0	414.0	e	1183	309.0	309	[2, 1, 4, 2, 3, 4]	[2, 1, 4, 2, 3, 1, 4, 3]	C				206.0	124	192.0	190.0	0	111.0	109.0
1	1	1	208.0	206.0	416.0	414.0	112.0	110.0	e	1808	376.0	376	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	304.0	302.0	416.0	414.0	124	224.0	222.0	0	128.0	126.0
2	1	1	416.0	414.0	400.0	398.0	400.0	398.0	e	2672	831.0	831	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	336.0	334.0	288.0	286.0	124	384.0	382.0	0	448.0	446.0
3	1	1	272.0	270.0	320.0	318.0	272.0	270.0	e	2095	559.0	559	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	336.0	334.0	320.0	318.0	124	319.0	317.0	0	256.0	254.0
4	1	1	256.0	254.0	320.0	318.0	208.0	206.0	e	1936	431.0	431	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	336.0	334.0	320.0	318.0	124	240.0	238.0	0	256.0	254.0
5	0	1		238.0	208.0	206.0	160.0	158.0	e	1537	303.0	303	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	C	337.0	335.0	320.0	318.0	124	192.0	190.0	0	80.0	78.0
6	1	1	240.0	238.0	480.0	478.0	96.0	94.0	e	1904	283.0	283	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	384.0	382.0	432.0	430.0	124	144.0	142.0	0	128.0	126.0
7	1	1	448.0	446.0	176.0	174.0	144.0	142.0	e	1984	301.0	301	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	400.0	398.0	464.0	462.0	124	176.0	174.0	0	176.0	174.0
8	1	1	416.0	414.0	320.0	318.0	336.0	334.0	e	2720	543.0	543	[4, 1, 2, 3, 4, 2, 1, 3]	[4, 1, 2, 3, 4, 2, 1, 3]	random	464.0	462.0	528.0	526.0	124	240.0	238.0	0	416.0	414.0
9	1	1	256.0	254.0	384.0	382.0	224.0	222.0	e	1872	448.0	448	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	288.0	286.0	384.0	382.0	124	176.0	174.0	0	160.0	158.0
10	1	1	144.0	142.0	400.0	398.0	96.0	94.0	e	1679	415.0	415	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	320.0	318.0	416.0	414.0	124	160.0	158.0	0	143.0	142.0
