	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	0	1							e	160	472	472	[1, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	B					128			0		157
1	1	1	208.0	206.0	320.0	318.0	288.0	286.0	e	1984	309	309	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	240.0	238.0	272.0	270.0	128	336.0	334.0	0	320.0	318
2	1	1	192.0	190.0	256.0	254.0	336.0	334.0	e	1792	224	224	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	224.0	222.0	288.0	286.0	128	240.0	238.0	0	256.0	254
3	1	1	303.0	301.0	480.0	478.0	320.0	318.0	e	2703	418	418	[2, 3, 1, 4, 1, 4, 3, 2]	[2, 3, 1, 4, 1, 4, 3, 2]	random	432.0	429.0	384.0	382.0	128	352.0	350.0	0	432.0	430
4	1	1	320.0	318.0	400.0	398.0	320.0	318.0	e	2576	514	514	[3, 1, 4, 2, 4, 3, 2, 1]	[3, 1, 4, 2, 4, 3, 2, 1]	random	352.0	350.0	384.0	382.0	128	384.0	381.0	0	416.0	413
5	1	1	208.0	206.0	400.0	398.0	256.0	254.0	e	1888	467	467	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	288.0	286.0	240.0	238.0	128	272.0	270.0	0	224.0	222
6	1	1	240.0	238.0	304.0	302.0	272.0	270.0	e	2000	511	511	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	272.0	270.0	288.0	286.0	128	336.0	334.0	0	288.0	286
7	1	1	304.0	302.0	432.0	430.0	352.0	349.0	e	2625	386	386	[2, 1, 3, 4, 1, 2, 4, 3]	[2, 1, 3, 4, 1, 2, 4, 3]	random	385.0	383.0	336.0	334.0	128	480.0	478.0	0	336.0	334
8	1	1	240.0	238.0	336.0	334.0	256.0	254.0	e	2080	275	275	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	240.0	238.0	304.0	302.0	128	320.0	318.0	0	384.0	382
9	1	1	192.0	190.0	224.0	222.0	256.0	254.0	e	1776	239	239	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	256.0	254.0	288.0	286.0	128	304.0	302.0	0	256.0	254
10	1	1	224.0	222.0	415.0	413.0	224.0	222.0	e	1887	239	239	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	288.0	285.0	256.0	253.0	128	256.0	254.0	0	224.0	222
11	1	1	208.0	206.0	288.0	286.0	224.0	222.0	e	1696	366	366	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	224.0	222.0	256.0	254.0	128	240.0	238.0	0	256.0	254
12	1	1	208.0	206.0	288.0	286.0	208.0	206.0	e	1744	289	289	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	224.0	222.0	272.0	270.0	128	240.0	238.0	0	304.0	302
13	1	1	288.0	286.0	368.0	366.0	336.0	334.0	e	1920	339	339	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	224.0	222.0	240.0	238.0	128	224.0	222.0	0	240.0	238
14	1	1	224.0	221.0	256.0	253.0	224.0	221.0	e	1663	322	322	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	240.0	238.0	256.0	253.0	128	224.0	222.0	0	239.0	237
15	1	1	304.0	302.0	368.0	366.0	400.0	398.0	e	2496	578	578	[3, 2, 1, 4, 2, 4, 3, 1]	[3, 2, 1, 4, 2, 4, 3, 1]	random	368.0	366.0	352.0	349.0	128	368.0	366.0	0	336.0	334
16	1	1	192.0	190.0	368.0	366.0	224.0	222.0	e	1664	291	291	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	224.0	222.0	224.0	222.0	128	224.0	222.0	0	208.0	206
17	1	1	303.0	301.0	384.0	382.0	288.0	286.0	e	2511	435	435	[1, 3, 4, 2, 1, 2, 4, 3]	[1, 3, 4, 2, 1, 2, 4, 3]	random	368.0	366.0	352.0	350.0	128	320.0	318.0	0	496.0	494
18	0	1		222.0	256.0	254.0	224.0	222.0	e	1744	258	258	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	C	240.0	238.0	256.0	254.0	128	272.0	270.0	0	272.0	270
19	1	1	384.0	382.0	433.0	431.0	368.0	366.0	e	2817	440	440	[3, 4, 1, 2, 3, 1, 2, 4]	[3, 4, 1, 2, 3, 1, 2, 4]	random	352.0	350.0	368.0	366.0	128	560.0	558.0	0	352.0	350
20	1	1	224.0	222.0	256.0	254.0	256.0	254.0	e	1808	243	243	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	256.0	254.0	304.0	302.0	128	240.0	238.0	0	272.0	270
21	1	1	256.0	254.0	320.0	318.0	240.0	238.0	e	1840	386	386	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	224.0	221.0	272.0	270.0	128	288.0	286.0	0	240.0	237
22	1	1	240.0	238.0	256.0	253.0	256.0	254.0	e	1792	286	286	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	272.0	270.0	256.0	254.0	128	256.0	254.0	0	256.0	253
23	1	1	336.0	334.0	353.0	351.0	352.0	350.0	e	2577	338	338	[2, 1, 3, 4, 2, 1, 4, 3]	[2, 1, 3, 4, 2, 1, 4, 3]	random	384.0	382.0	320.0	318.0	128	416.0	414.0	0	416.0	414
24	1	1	240.0	237.0	288.0	286.0	223.0	221.0	e	1679	254	254	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	224.0	221.0	240.0	237.0	128	256.0	254.0	0	208.0	206
25	0	1				270.0	224.0	222.0	e	960	238	238	[2, 1, 4, 2, 1]	[2, 1, 4, 2, 3, 1, 4, 3]	C					128	208.0	206.0	0	256.0	254
26	1	1	208.0	206.0	288.0	286.0	304.0	302.0	e	2080	311	311	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	336.0	334.0	304.0	302.0	128	320.0	318.0	0	320.0	318
27	1	1	336.0	334.0	353.0	351.0	336.0	334.0	e	2577	546	546	[2, 4, 1, 3, 2, 3, 1, 4]	[2, 4, 1, 3, 2, 3, 1, 4]	random	368.0	366.0	416.0	414.0	128	368.0	366.0	0	400.0	398
