	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	422.0	420.0	224.0	222.0	320.0	318.0	e	2129	261.0	261	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	395.0	393.0	336.0	334.0	106	368.0	366.0	0	64.0	62.0
1	1	1	608.0	606.0	368.0	366.0	272.0	270.0	e	2832	478.0	478	[3, 4, 2, 1, 2, 4, 1, 3]	[3, 4, 2, 1, 2, 4, 1, 3]	random	400.0	398.0	416.0	414.0	106	480.0	478.0	0	288.0	286.0
2	1	1	608.0	606.0	336.0	334.0	384.0	382.0	e	2512	270.0	270	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	368.0	365.0	336.0	334.0	106	367.0	366.0	0	113.0	110.0
3	1	1	336.0	334.0	320.0	318.0	288.0	286.0	e	1824	303.0	303	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	240.0	238.0	192.0	190.0	106	336.0	334.0	0	112.0	110.0
4	1	1	176.0	174.0	272.0	270.0	481.0	479.0	e	1841	321.0	321	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	240.0	238.0	256.0	254.0	106	304.0	302.0	0	112.0	110.0
5	1	1	463.0	461.0	336.0	334.0	400.0	398.0	e	2719	511.0	511	[3, 2, 1, 4, 2, 4, 3, 1]	[3, 2, 1, 4, 2, 4, 3, 1]	random	385.0	383.0	527.0	525.0	106	320.0	318.0	0	288.0	286.0
6	1	1	256.0	254.0	368.0	366.0	256.0	254.0	e	1840	301.0	301	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	304.0	302.0	272.0	270.0	106	272.0	270.0	0	112.0	110.0
7	1	1	336.0	334.0	272.0	270.0	400.0	398.0	e	1952	287.0	287	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	254.0	320.0	318.0	106	272.0	270.0	0	96.0	94.0
8	1	1	480.0	478.0	352.0	350.0	209.0	207.0	e	2193	255.0	255	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	304.0	302.0	432.0	430.0	106	320.0	318.0	0	96.0	94.0
9	1	1	224.0	222.0	432.0	430.0	320.0	318.0	e	2752	558.0	558	[1, 4, 3, 2, 4, 3, 1, 2]	[1, 4, 3, 2, 4, 3, 1, 2]	random	400.0	398.0	400.0	398.0	106	544.0	542.0	0	432.0	430.0
