	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	320.0	319.0	416.0	415.0	288.0	287.0	e	2368	666.0	666	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	336.0	335.0	368.0	367.0	116	320.0	319.0	0	320.0	319.0
1	1	1	352.0	351.0	384.0	383.0	256.0	255.0	e	2496	453.0	453	[4, 2, 1, 3, 1, 3, 2, 4]	[4, 2, 1, 3, 1, 3, 2, 4]	random	432.0	431.0	416.0	415.0	116	336.0	335.0	0	320.0	319.0
2	1	1	352.0	351.0	400.0	399.0	288.0	287.0	e	2352	454.0	454	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	368.0	367.0	352.0	351.0	116	320.0	319.0	0	272.0	271.0
3	1	1	336.0	335.0	448.0	447.0	336.0	335.0	e	2608	517.0	517	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	336.0	335.0	384.0	383.0	116	416.0	415.0	0	352.0	351.0
4	1	1	352.0	351.0	384.0	383.0	320.0	319.0	e	2448	373.0	373	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	288.0	287.0	480.0	479.0	116	304.0	303.0	0	320.0	319.0
5	1	1	368.0	367.0	288.0	287.0	784.0	783.0	e	2896	328.0	328	[1, 2, 3, 4, 3, 2, 4, 1]	[1, 2, 3, 4, 3, 2, 4, 1]	random	432.0	431.0	304.0	303.0	116	320.0	319.0	0	400.0	399.0
6	1	1	608.0	607.0	352.0	351.0	448.0	447.0	e	2496	390.0	390	[1, 2, 3, 4, 1, 2, 3, 4]	[1, 2, 3, 4, 1, 2, 3, 4]	random	80.0	79.0	336.0	335.0	116	288.0	287.0	0	384.0	383.0
7	1	1	352.0	351.0	368.0	367.0	400.0	399.0	e	2592	406.0	406	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	336.0	335.0	352.0	351.0	116	368.0	367.0	0	416.0	415.0
8	0	1			432.0	431.0	432.0	431.0	e	2592	405.0	405	[1, 4, 2, 3, 1, 2, 2]	[1, 4, 2, 3, 1, 2, 3, 4]	random		463.0	384.0	383.0	116	448.0	447.0	0	432.0	431.0
9	0	1			352.0	351.0	352.0	351.0	e	1744	315.0	315	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				335.0	116	304.0	303.0	0	400.0	399.0
10	1	1	384.0	383.0	384.0	383.0	416.0	415.0	e	2688	460.0	460	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	368.0	367.0	320.0	319.0	116	416.0	415.0	0	400.0	399.0
11	1	1	336.0	335.0	320.0	319.0	336.0	335.0	e	2480	294.0	294	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	368.0	367.0	416.0	415.0	116	304.0	303.0	0	400.0	399.0
12	0	1			320.0	319.0	352.0	351.0	e	1648	293.0	293	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				319.0	116	288.0	287.0	0	368.0	367.0
13	1	1	368.0	367.0	336.0	335.0	400.0	399.0	e	2624	445.0	445	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	336.0	335.0	336.0	335.0	116	432.0	431.0	0	416.0	415.0
14	0	1		303.0	464.0	463.0	336.0	335.0	e	2432	421.0	421	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	A	336.0	335.0	336.0	335.0	116	336.0	335.0	0	320.0	319.0
15	1	1	336.0	335.0	480.0	479.0	288.0	287.0	e	2368	478.0	478	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	320.0	319.0	288.0	287.0	116	336.0	335.0	0	320.0	319.0
