	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	288.0	288.0	336.0	336.0	240.0	240.0	e	2144	363.0	363	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	192.0	192.0	528.0	528.0	121	272.0	272.0	0	288.0	288.0
1	1	1	64.0	64.0	256.0	256.0	353.0	352.0	e	1616	373.0	373	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	144.0	144.0	160.0	160.0	121	175.0	175.0	0	464.0	464.0
2	1	1	320.0	320.0	384.0	384.0	480.0	480.0	e	2128	310.0	310	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	304.0	304.0	304.0	121	208.0	208.0	0	128.0	128.0
3	1	1	80.0	80.0	320.0	320.0	224.0	224.0	e	1632	390.0	390	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	176.0	176.0	144.0	144.0	121	256.0	256.0	0	432.0	432.0
4	0	1			144.0	144.0	144.0	144.0	e	816	342.0	342	[4, 3, 1, 4, 2, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A		128.0	144.0	144.0	121	192.0	192.0	0	64.0	64.0
5	1	1	256.0	256.0	304.0	304.0	128.0	128.0	e	1808	366.0	366	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	352.0	352.0	320.0	320.0	121	336.0	336.0	0	112.0	112.0
6	1	1	256.0	256.0	399.0	399.0	368.0	368.0	e	2336	422.0	422	[3, 2, 1, 4, 1, 4, 2, 3]	[3, 2, 1, 4, 1, 4, 2, 3]	random	288.0	288.0	353.0	352.0	121	352.0	352.0	0	320.0	320.0
7	0	1			208.0	208.0	320.0	320.0	e	1056	278.0	278	[1, 4, 2, 3, 1, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C				128.0	121	240.0	240.0	0	160.0	160.0
8	1	1	304.0	304.0	320.0	320.0	112.0	112.0	e	1936	333.0	333	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	464.0	464.0	368.0	368.0	121	224.0	224.0	0	144.0	144.0
9	0	1							e	720	566.0	566	[2, 1, 4]	[2, 1, 3, 4, 2, 1, 3, 4]	random					121		272.0	0	448.0	448.0
10	1	1	384.0	384.0	432.0	432.0	368.0	368.0	e	2464	365.0	365	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	336.0	336.0	320.0	320.0	121	304.0	304.0	0	320.0	320.0
11	1	1	336.0	336.0	416.0	416.0	305.0	304.0	e	2464	390.0	390	[1, 4, 2, 3, 4, 1, 3, 2]	[1, 4, 2, 3, 4, 1, 3, 2]	random	432.0	432.0	320.0	320.0	121	303.0	303.0	0	352.0	352.0
12	1	1	384.0	384.0	480.0	480.0	320.0	320.0	e	2512	405.0	405	[3, 2, 4, 1, 3, 2, 4, 1]	[3, 2, 4, 1, 3, 2, 4, 1]	random	353.0	352.0	303.0	303.0	121	304.0	304.0	0	368.0	368.0
13	1	1	288.0	288.0	320.0	320.0	256.0	256.0	e	2000	374.0	374	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	256.0	256.0	288.0	288.0	121	288.0	288.0	0	304.0	304.0
14	1	1	304.0	303.0	352.0	352.0	368.0	368.0	e	2400	406.0	406	[1, 4, 3, 2, 4, 3, 2, 1]	[1, 4, 3, 2, 4, 3, 2, 1]	random	353.0	352.0	319.0	319.0	121	400.0	400.0	0	304.0	304.0
15	1	1	289.0	288.0	255.0	255.0	240.0	240.0	e	2176	327.0	327	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	319.0	319.0	481.0	480.0	121	304.0	304.0	0	288.0	288.0
16	1	1	112.0	112.0	223.0	223.0	144.0	144.0	e	1312	373.0	373	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	176.0	176.0	177.0	176.0	121	368.0	368.0	0	112.0	112.0
17	0	1			383.0	383.0	144.0	144.0	e	1473	324.0	324	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				272.0	121	513.0	512.0	0	160.0	159.0
18	1	1	320.0	320.0	496.0	496.0	96.0	96.0	e	2080	364.0	364	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	176.0	176.0	512.0	512.0	121	368.0	368.0	0	112.0	112.0
19	0	1							e	80	341.0	341	[4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	A					121			0		80.0
20	0	1			304.0	304.0	160.0	160.0	e	1520	269.0	269	[3, 2, 4, 1, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B		224.0	480.0	480.0	121	208.0	208.0	0	144.0	144.0
21	1	1	368.0	368.0	512.0	512.0	432.0	432.0	e	2256	316.0	316	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	304.0	336.0	336.0	121	160.0	160.0	0	144.0	144.0
22	1	1	384.0	384.0	400.0	400.0	336.0	336.0	e	2384	470.0	470	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	304.0	304.0	304.0	121	304.0	304.0	0	352.0	352.0
23	1	1	240.0	240.0	384.0	384.0	320.0	320.0	e	2032	358.0	358	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	320.0	320.0	272.0	272.0	121	384.0	384.0	0	112.0	112.0
24	1	1	112.0	112.0	432.0	432.0	128.0	128.0	e	1280	310.0	310	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	176.0	176.0	192.0	192.0	121	160.0	160.0	0	80.0	80.0
25	1	1	320.0	320.0	384.0	384.0	288.0	288.0	e	2240	549.0	549	[4, 2, 3, 1, 2, 4, 3, 1]	[4, 2, 3, 1, 2, 4, 3, 1]	random	304.0	304.0	272.0	272.0	121	320.0	320.0	0	352.0	352.0
26	1	1	272.0	272.0	320.0	320.0	256.0	256.0	e	2016	310.0	310	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	272.0	272.0	304.0	304.0	121	304.0	304.0	0	288.0	288.0
