	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	0	1			368.0	367.0	320.0	319.0	e	1552	266.0	266	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				319.0	112	320.0	319.0	0	224.0	223.0
1	1	1	528.0	527.0	336.0	335.0	352.0	351.0	e	2688	1661.0	1661	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	336.0	335.0	448.0	447.0	112	432.0	431.0	0	256.0	255.0
2	1	1	400.0	399.0	432.0	431.0	304.0	303.0	e	2704	357.0	357	[2, 1, 3, 4, 1, 2, 4, 3]	[2, 1, 3, 4, 1, 2, 4, 3]	random	368.0	367.0	400.0	399.0	112	464.0	463.0	0	336.0	335.0
3	1	1	336.0	335.0	480.0	479.0	256.0	255.0	e	2640	373.0	373	[1, 4, 3, 2, 4, 1, 2, 3]	[1, 4, 3, 2, 4, 1, 2, 3]	random	384.0	383.0	320.0	319.0	112	448.0	447.0	0	416.0	415.0
4	1	1	256.0	255.0	272.0	271.0	320.0	319.0	e	1872	341.0	341	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	240.0	239.0	224.0	223.0	112	288.0	287.0	0	272.0	271.0
5	1	1	192.0	191.0	544.0	543.0	144.0	143.0	e	2031	278.0	278	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	304.0	303.0	384.0	383.0	112	256.0	255.0	0	207.0	207.0
6	1	1	224.0	223.0	240.0	239.0	272.0	271.0	e	1535	295.0	295	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	192.0	191.0	224.0	223.0	112	224.0	223.0	0	159.0	159.0
7	0	1							e	0		373	[4]	[3, 2, 4, 1, 2, 4, 3, 1]	A					112			0		
8	1	1	144.0	143.0	208.0	207.0	320.0	319.0	e	1584	510.0	510	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	160.0	159.0	176.0	175.0	112	320.0	319.0	0	256.0	255.0
9	1	1	416.0	415.0	320.0	319.0	256.0	255.0	e	2464	405.0	405	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	320.0	319.0	384.0	383.0	112	352.0	351.0	0	416.0	415.0
10	1	1	288.0	287.0	385.0	384.0	128.0	127.0	e	1840	261.0	261	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	271.0	271.0	368.0	367.0	112	240.0	239.0	0	160.0	159.0
11	0	1							e	256	597.0	597	[3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A					112			0		255.0
12	1	1	129.0	128.0	288.0	287.0	208.0	207.0	e	1409	267.0	267	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	144.0	143.0	240.0	239.0	112	304.0	303.0	0	96.0	95.0
13	0	1							e	224	292.0	292	[3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A					112			0		223.0
14	1	1	112.0	111.0	192.0	191.0	160.0	159.0	e	1104	251.0	251	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	160.0	159.0	144.0	143.0	112	224.0	223.0	0	112.0	111.0
15	0	1							e	304	453.0	453	[3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A					112			0		303.0
16	1	1	127.0	127.0	223.0	223.0	224.0	223.0	e	1200	284.0	284	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	144.0	144.0	177.0	176.0	112	193.0	192.0	0	112.0	111.0
17	1	1	352.0	351.0	400.0	399.0	352.0	351.0	e	2543	374.0	374	[1, 3, 2, 4, 2, 4, 3, 1]	[1, 3, 2, 4, 2, 4, 3, 1]	random	336.0	335.0	416.0	415.0	112	336.0	335.0	0	351.0	351.0
18	1	1	287.0	287.0	368.0	367.0	384.0	383.0	e	2752	404.0	404	[4, 3, 1, 2, 4, 2, 3, 1]	[4, 3, 1, 2, 4, 2, 3, 1]	random	305.0	304.0	416.0	415.0	112	383.0	383.0	0	609.0	608.0
19	1	1	160.0	159.0	224.0	223.0	192.0	191.0	e	1248	262.0	262	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	159.0	159.0	161.0	160.0	112	207.0	207.0	0	145.0	144.0
20	1	1	112.0	111.0	161.0	160.0	208.0	207.0	e	1232	389.0	389	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	160.0	159.0	127.0	127.0	112	224.0	223.0	0	240.0	239.0
21	1	1	112.0	111.0	177.0	176.0	192.0	191.0	e	1104	229.0	229	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	128.0	127.0	175.0	175.0	112	208.0	207.0	0	112.0	111.0
22	1	1	304.0	303.0	272.0	271.0	288.0	287.0	e	2400	324.0	324	[1, 4, 3, 2, 1, 4, 3, 2]	[1, 4, 3, 2, 1, 4, 3, 2]	random	320.0	319.0	384.0	383.0	112	496.0	495.0	0	336.0	335.0
23	1	1	128.0	127.0	176.0	175.0	224.0	223.0	e	1520	53.0	53	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	144.0	143.0	176.0	175.0	112	320.0	319.0	0	352.0	351.0
24	1	1	240.0	239.0	481.0	480.0	288.0	287.0	e	2319	246.0	246	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	288.0	287.0	383.0	383.0	112	320.0	319.0	0	319.0	319.0
25	1	1	224.0	223.0	304.0	303.0	432.0	431.0	e	2192	261.0	261	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	288.0	287.0	400.0	399.0	112	336.0	335.0	0	208.0	207.0
26	1	1	224.0	223.0	256.0	255.0	191.0	191.0	e	1775	246.0	246	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	240.0	239.0	384.0	383.0	112	257.0	256.0	0	223.0	223.0
27	0	1				207.0	192.0	191.0	e	1232	341.0	341	[1, 4, 2, 3, 1]	[1, 4, 2, 3, 4, 1, 3, 2]	random					112	496.0	495.0	0	336.0	335.0
28	1	1	127.0	127.0	400.0	399.0	143.0	143.0	e	1519	300.0	300	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	209.0	208.0	208.0	207.0	112	320.0	320.0	0	112.0	112.0
29	1	1	208.0	207.0	287.0	287.0	145.0	144.0	e	1599	229.0	229	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	192.0	191.0	288.0	287.0	112	240.0	239.0	0	239.0	239.0
30	1	1	368.0	367.0	353.0	352.0	288.0	287.0	e	2992	372.0	372	[4, 1, 2, 3, 1, 2, 4, 3]	[4, 1, 2, 3, 1, 2, 4, 3]	random	592.0	591.0	479.0	479.0	112	416.0	415.0	0	496.0	495.0
31	1	1	112.0	111.0	416.0	415.0	128.0	127.0	e	1664	260.0	260	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	208.0	207.0	160.0	159.0	112	448.0	447.0	0	192.0	191.0
