	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	0	1			336.0	334.0	272.0	270.0	e	1664	581.0	581	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				350.0	111	272.0	270.0	0	432.0	430.0
1	0	1							e	848	891.0	891	[3, 1, 4]	[3, 1, 2, 4, 2, 4, 3, 1]	random					111		382.0	0	464.0	462.0
2	0	1			320.0	318.0	321.0	319.0	e	1713	1340.0	1340	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				350.0	111	336.0	334.0	0	384.0	382.0
3	1	1	416.0	414.0	416.0	414.0	320.0	318.0	e	2864	362.0	362	[4, 3, 2, 1, 2, 3, 1, 4]	[4, 3, 2, 1, 2, 3, 1, 4]	random	544.0	542.0	352.0	350.0	111	352.0	350.0	0	464.0	462.0
4	0	1		14.0	336.0	334.0	448.0	446.0	e	2448	493.0	493	[1, 4, 2, 3, 1, 3, 4, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	A	480.0	478.0	576.0	574.0	111	272.0	270.0	0	320.0	318.0
5	1	1	576.0	574.0	320.0	318.0	512.0	510.0	e	3025	443.0	443	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	320.0	318.0	433.0	431.0	111	352.0	350.0	0	512.0	510.0
6	1	1	368.0	366.0	367.0	365.0	400.0	398.0	e	2943	623.0	623	[3, 4, 1, 2, 3, 2, 1, 4]	[3, 4, 1, 2, 3, 2, 1, 4]	random	335.0	333.0	497.0	493.0	111	400.0	398.0	0	576.0	574.0
7	0	1			448.0	446.0	400.0	398.0	e	2432	431.0	431	[4, 1, 2, 3, 2, 1, 4]	[4, 1, 2, 3, 2, 1, 3, 4]	random		318.0	352.0	350.0	111	496.0	494.0	0	416.0	414.0
8	0	1			352.0	350.0	352.0	350.0	e	1792	635.0	635	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				366.0	111	336.0	334.0	0	384.0	382.0
9	1	1	400.0	397.0	287.0	285.0	305.0	303.0	e	2351	443.0	443	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	496.0	494.0	288.0	285.0	111	304.0	301.0	0	271.0	269.0
10	0	1							e	0		687	[2]	[3, 1, 4, 2, 3, 1, 2, 4]	random					111			0		
11	0	1							e	0		588	[3]	[4, 3, 1, 4, 2, 3, 1, 2]	C					111			0		
12	0	1			240.0	238.0	304.0	302.0	e	1456	604.0	604	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				238.0	111	304.0	302.0	0	368.0	366.0
13	1	1	368.0	366.0	265.0	263.0	304.0	302.0	e	2448	506.0	506	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	352.0	350.0	487.0	485.0	111	336.0	334.0	0	336.0	334.0
14	0	1							e	576	591.0	591	[1, 4, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	A					111		286.0	0	288.0	286.0
15	0	1							e	528	410.0	410	[1, 4, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	A					111		270.0	0	256.0	254.0
