	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	0	1			64.0	62.0	144.0	142.0	e	656	181.0	181	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				190.0	115	144.0	142.0	0	112.0	110.0
1	1	1	80.0	78.0	208.0	206.0	144.0	142.0	e	1024	427.0	427	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	144.0	142.0	176.0	174.0	115	192.0	190.0	0	80.0	78.0
2	1	1	304.0	302.0	367.0	366.0	256.0	254.0	e	2176	511.0	511	[3, 1, 4, 2, 4, 2, 3, 1]	[3, 1, 4, 2, 4, 2, 3, 1]	random	320.0	318.0	288.0	286.0	115	304.0	302.0	0	337.0	335.0
3	0	1			144.0	142.0	144.0	142.0	e	672	255.0	255	[2, 1, 4, 2, 3, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B				142.0	115	160.0	158.0	0	80.0	78.0
4	1	1	96.0	94.0	448.0	446.0	128.0	126.0	e	1120	283.0	283	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	144.0	142.0	160.0	158.0	115	80.0	78.0	0	64.0	62.0
5	0	1							e	144	255.0	255	[4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	C					115			0		142.0
6	1	1	64.0	62.0	144.0	143.0	144.0	143.0	e	1008	267.0	267	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	240.0	239.0	144.0	143.0	115	144.0	143.0	0	128.0	126.0
7	1	1	48.0	46.0	160.0	158.0	144.0	142.0	e	672	286.0	286	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	112.0	110.0	96.0	94.0	115	64.0	62.0	0	48.0	46.0
8	0	1			80.0	78.0	176.0	174.0	e	816	303.0	303	[1, 4, 2, 3, 1, 3, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	A		94.0	176.0	174.0	115	160.0	158.0	0	128.0	126.0
9	1	1	80.0	78.0	128.0	126.0	176.0	174.0	e	928	811.0	811	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	96.0	94.0	112.0	110.0	115	144.0	142.0	0	192.0	190.0
10	1	1	96.0	94.0	176.0	174.0	128.0	126.0	e	944	975.0	975	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	96.0	94.0	144.0	142.0	115	144.0	142.0	0	160.0	158.0
11	0	1		302.0	304.0	302.0	320.0	318.0	e	2273	414.0	414	[3, 4, 2, 1, 4, 1, 3, 4]	[3, 4, 2, 1, 4, 1, 3, 2]	random	320.0	318.0	401.0	399.0	115	288.0	286.0	0	336.0	333.0
12	1	1	80.0	78.0	272.0	270.0	192.0	190.0	e	1456	443.0	443	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	256.0	254.0	112.0	110.0	115	496.0	494.0	0	48.0	46.0
13	1	1	144.0	142.0	128.0	126.0	160.0	158.0	e	1024	271.0	271	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	144.0	142.0	160.0	158.0	115	144.0	142.0	0	144.0	142.0
14	1	1	80.0	78.0	608.0	606.0	96.0	95.0	e	1343	767.0	767	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	160.0	158.0	175.0	173.0	115	144.0	142.0	0	80.0	78.0
15	1	1	96.0	94.0	80.0	78.0	160.0	158.0	e	816	286.0	286	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	96.0	94.0	144.0	142.0	115	112.0	110.0	0	128.0	126.0
16	0	1							e	288	382.0	382	[1, 4]	[1, 3, 2, 4, 3, 2, 1, 4]	random					115			0		286.0
