	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	240.0	239.0	320.0	319.0	336.0	335.0	e	1952	235.0	235	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	240.0	240.0	224.0	223.0	126	304.0	303.0	0	288.0	287.0
1	0	1						384.0	e	1120	471.0	471	[4, 2, 1, 4]	[4, 2, 1, 3, 1, 2, 3, 4]	random					126	352.0	352.0	0	384.0	384.0
2	1	1	320.0	319.0	320.0	319.0	336.0	336.0	e	2208	289.0	289	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	320.0	320.0	304.0	304.0	126	336.0	336.0	0	272.0	271.0
3	1	1	192.0	191.0	304.0	304.0	336.0	336.0	e	1792	326.0	326	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	240.0	240.0	208.0	208.0	126	272.0	272.0	0	240.0	239.0
4	1	1	368.0	367.0	480.0	479.0	320.0	320.0	e	2800	406.0	406	[1, 4, 3, 2, 4, 1, 2, 3]	[1, 4, 3, 2, 4, 1, 2, 3]	random	304.0	304.0	384.0	384.0	126	528.0	528.0	0	416.0	416.0
5	1	1	304.0	304.0	512.0	512.0	384.0	384.0	e	2736	487.0	487	[2, 1, 4, 3, 4, 1, 2, 3]	[2, 1, 4, 3, 4, 1, 2, 3]	random	400.0	399.0	432.0	432.0	126	400.0	400.0	0	304.0	304.0
6	1	1	368.0	368.0	512.0	511.0	336.0	336.0	e	2576	245.0	245	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	384.0	383.0	368.0	368.0	126	304.0	303.0	0	304.0	303.0
7	0	1			480.0	479.0	272.0	272.0	e	2016	438.0	438	[3, 2, 4, 1, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	C		368.0	400.0	399.0	126	240.0	240.0	0	256.0	255.0
8	1	1	400.0	400.0	384.0	384.0	400.0	399.0	e	2544	334.0	334	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	384.0	384.0	352.0	351.0	126	368.0	368.0	0	256.0	256.0
9	1	1	224.0	223.0	304.0	304.0	384.0	384.0	e	1984	374.0	374	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	320.0	320.0	256.0	256.0	126	256.0	256.0	0	240.0	240.0
10	1	1	640.0	639.0	336.0	335.0	336.0	336.0	e	2576	294.0	294	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	288.0	288.0	384.0	384.0	126	352.0	351.0	0	240.0	240.0
11	1	1	256.0	256.0	320.0	320.0	336.0	336.0	e	1872	277.0	277	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	240.0	239.0	240.0	240.0	126	256.0	255.0	0	224.0	223.0
12	1	1	320.0	320.0	448.0	447.0	272.0	272.0	e	2224	310.0	310	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	368.0	367.0	320.0	319.0	126	256.0	255.0	0	240.0	239.0
13	1	1	384.0	383.0	352.0	351.0	368.0	367.0	e	2384	458.0	458	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	272.0	272.0	416.0	415.0	126	336.0	336.0	0	256.0	255.0
14	1	1	672.0	672.0	352.0	351.0	304.0	303.0	e	2672	585.0	585	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	320.0	320.0	448.0	448.0	126	304.0	303.0	0	272.0	271.0
15	1	1	256.0	256.0	336.0	336.0	288.0	287.0	e	2048	695.0	695	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	288.0	287.0	272.0	271.0	126	272.0	272.0	0	336.0	336.0
16	0	1				319.0	320.0	320.0	e	1360	453.0	453	[2, 1, 4, 2, 4]	[2, 1, 4, 2, 3, 1, 4, 3]	A					126	304.0	303.0	0	416.0	415.0
17	1	1	208.0	208.0	384.0	384.0	304.0	304.0	e	1888	399.0	399	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	224.0	224.0	224.0	126	288.0	287.0	0	256.0	255.0
18	1	1	176.0	176.0	352.0	352.0	752.0	751.0	e	2224	325.0	325	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	240.0	240.0	224.0	224.0	126	240.0	240.0	0	240.0	239.0
19	1	1	288.0	287.0	432.0	432.0	256.0	256.0	e	2272	294.0	294	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	368.0	368.0	336.0	335.0	126	288.0	287.0	0	304.0	304.0
20	1	1	144.0	144.0	304.0	304.0	256.0	256.0	e	1632	277.0	277	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	255.0	192.0	192.0	126	256.0	255.0	0	224.0	223.0
21	1	1	128.0	128.0	272.0	272.0	224.0	224.0	e	1392	261.0	261	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	223.0	144.0	144.0	126	224.0	224.0	0	176.0	175.0
22	0	1							e	800	357.0	357	[3, 4, 1]	[3, 4, 2, 1, 4, 1, 3, 2]	random					126		367.0	0	432.0	431.0
23	1	1	144.0	143.0	720.0	720.0	304.0	303.0	e	2240	396.0	396	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	320.0	320.0	272.0	272.0	126	272.0	271.0	0	208.0	207.0
24	1	1	288.0	288.0	448.0	447.0	320.0	320.0	e	2336	309.0	309	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	400.0	400.0	336.0	336.0	126	288.0	287.0	0	256.0	256.0
25	1	1	448.0	448.0	496.0	496.0	336.0	335.0	e	3136	485.0	485	[4, 3, 2, 1, 2, 4, 3, 1]	[4, 3, 2, 1, 2, 4, 3, 1]	random	336.0	335.0	576.0	576.0	126	560.0	559.0	0	384.0	383.0
26	1	1	352.0	351.0	496.0	495.0	304.0	304.0	e	2864	405.0	405	[2, 4, 3, 1, 4, 2, 3, 1]	[2, 4, 3, 1, 4, 2, 3, 1]	random	400.0	400.0	464.0	463.0	126	512.0	511.0	0	336.0	336.0
27	1	1	400.0	399.0	464.0	464.0	336.0	336.0	e	2720	293.0	293	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	352.0	351.0	624.0	623.0	126	288.0	288.0	0	256.0	256.0
28	1	1	320.0	320.0	592.0	591.0	336.0	335.0	e	2464	309.0	309	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	384.0	383.0	288.0	288.0	126	304.0	304.0	0	240.0	240.0
29	1	1	320.0	319.0	608.0	608.0	288.0	287.0	e	2400	293.0	293	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	368.0	368.0	304.0	304.0	126	272.0	272.0	0	240.0	239.0
30	1	1	336.0	335.0	352.0	351.0	352.0	352.0	e	2304	357.0	357	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	304.0	304.0	384.0	383.0	126	320.0	319.0	0	256.0	256.0
31	1	1	368.0	367.0	432.0	431.0	352.0	352.0	e	2976	21.0	21	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	352.0	351.0	320.0	319.0	126	384.0	383.0	0	768.0	767.0
32	0	1				336.0	480.0	479.0	e	1584	629.0	629	[1, 2, 4, 3, 1]	[1, 2, 4, 3, 2, 3, 1, 4]	random					126	368.0	368.0	0	400.0	399.0
33	1	1	288.0	288.0	352.0	352.0	384.0	383.0	e	2464	543.0	543	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	368.0	367.0	384.0	383.0	126	368.0	367.0	0	320.0	319.0
34	0	1			464.0	464.0	496.0	496.0	e	1824	404.0	404	[2, 1, 4, 2, 3, 4]	[2, 1, 4, 2, 3, 1, 4, 3]	A				288.0	126	256.0	255.0	0	320.0	319.0
35	1	1	400.0	400.0	528.0	527.0	432.0	432.0	e	3184	426.0	426	[3, 2, 4, 1, 4, 3, 2, 1]	[3, 2, 4, 1, 4, 3, 2, 1]	random	480.0	480.0	448.0	448.0	126	464.0	464.0	0	432.0	431.0
36	1	1	432.0	432.0	608.0	608.0	432.0	432.0	e	3456	677.0	677	[1, 4, 2, 3, 2, 3, 4, 1]	[1, 4, 2, 3, 2, 3, 4, 1]	random	512.0	512.0	464.0	464.0	126	512.0	512.0	0	496.0	495.0
37	0	1							e	352	469.0	469	[3, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	C					126			0		351.0
38	1	1	352.0	351.0	416.0	416.0	384.0	384.0	e	2576	350.0	350	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	384.0	383.0	336.0	335.0	126	416.0	415.0	0	288.0	288.0
39	0	1							e	720	437.0	437	[4, 3, 3]	[4, 3, 2, 1, 2, 4, 1, 3]	random					126		304.0	0	416.0	415.0
