	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	384.0	382.0	112.0	110.0	336.0	334.0	e	2049	441.0	441	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	305.0	303.0	432.0	430.0	132	416.0	414.0	0	64.0	62.0
1	1	1	400.0	397.0	48.0	45.0	352.0	349.0	e	2207	370.0	370	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	432.0	430.0	592.0	590.0	132	255.0	253.0	0	128.0	126.0
2	1	1	192.0	190.0	464.0	462.0	112.0	110.0	e	1776	355.0	355	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	384.0	382.0	240.0	238.0	132	272.0	270.0	0	112.0	110.0
3	1	1	336.0	334.0	464.0	462.0	240.0	238.0	e	2016	371.0	371	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	192.0	190.0	464.0	462.0	132	224.0	222.0	0	96.0	94.0
4	1	1	272.0	270.0	416.0	414.0	128.0	126.0	e	1857	611.0	611	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	192.0	190.0	369.0	367.0	132	128.0	126.0	0	352.0	350.0
5	0	1			464.0	462.0	368.0	366.0	e	1360	385.0	385	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	B				174.0	132	224.0	222.0	0	128.0	126.0
6	1	1	240.0	238.0	368.0	365.0	400.0	398.0	e	1824	408.0	408	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	128.0	126.0	400.0	398.0	132	176.0	174.0	0	112.0	110.0
7	1	1	352.0	350.0	80.0	78.0	384.0	382.0	e	2080	499.0	499	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	240.0	238.0	480.0	478.0	132	432.0	430.0	0	112.0	110.0
8	0	1							e	112	770.0	770	[3, 2]	[3, 1, 2, 4, 1, 4, 3, 2]	random					132			0		109.0
9	1	1	144.0	142.0	512.0	510.0	80.0	78.0	e	1728	423.0	423	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	160.0	158.0	352.0	350.0	132	384.0	382.0	0	96.0	94.0
10	1	1	368.0	366.0	576.0	574.0	368.0	366.0	e	2608	339.0	339	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	416.0	414.0	464.0	462.0	132	336.0	334.0	0	80.0	78.0
11	1	1	176.0	174.0	416.0	414.0	128.0	126.0	e	1488	435.0	435	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	128.0	126.0	336.0	334.0	132	160.0	158.0	0	144.0	142.0
12	0	1						111.0	e	1249	593.0	593	[3, 1, 2, 3]	[3, 1, 2, 4, 1, 4, 2, 3]	random					132	640.0	638.0	0	496.0	494.0
13	1	1	496.0	494.0	112.0	110.0	336.0	334.0	e	2384	344.0	344	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	384.0	382.0	544.0	542.0	132	384.0	382.0	0	128.0	126.0
14	1	1	336.0	334.0	144.0	142.0	208.0	206.0	e	1968	703.0	703	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	320.0	318.0	416.0	414.0	132	432.0	430.0	0	112.0	110.0
15	1	1	544.0	542.0	240.0	237.0	288.0	285.0	e	2112	274.0	274	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	416.0	414.0	352.0	350.0	132	160.0	157.0	0	112.0	110.0
16	0	1							e	577	514.0	514	[4, 1, 2]	[4, 1, 3, 2, 3, 4, 2, 1]	random					132		190.0	0	385.0	382.0
17	0	1		494.0	128.0	126.0	352.0	350.0	e	2352	376.0	376	[2, 1, 4, 2, 3, 1, 4, 4]	[2, 1, 4, 2, 3, 1, 4, 3]	C	480.0	478.0	512.0	510.0	132	224.0	222.0	0	160.0	158.0
18	1	1	400.0	397.0	352.0	349.0	543.0	541.0	e	3311	376.0	376	[2, 3, 1, 4, 2, 4, 3, 1]	[2, 3, 1, 4, 2, 4, 3, 1]	random	432.0	430.0	432.0	430.0	132	624.0	622.0	0	528.0	526.0
19	1	1	528.0	526.0	336.0	334.0	256.0	254.0	e	2240	210.0	210	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	336.0	334.0	432.0	430.0	132	240.0	238.0	0	112.0	110.0
20	1	1	448.0	446.0	576.0	574.0	368.0	366.0	e	2192	322.0	322	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	272.0	270.0	192.0	190.0	132	240.0	238.0	0	96.0	94.0
21	1	1	240.0	238.0	544.0	542.0	336.0	334.0	e	1872	241.0	241	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	321.0	318.0	143.0	141.0	132	160.0	158.0	0	128.0	126.0
22	1	1	416.0	414.0	448.0	445.0	368.0	366.0	e	3008	498.0	498	[3, 1, 2, 4, 3, 1, 4, 2]	[3, 1, 2, 4, 3, 1, 4, 2]	random	448.0	446.0	480.0	478.0	132	352.0	350.0	0	496.0	493.0
23	1	1	368.0	366.0	512.0	510.0	144.0	142.0	e	1857	145.0	145	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	144.0	142.0	369.0	367.0	132	176.0	174.0	0	144.0	142.0
24	0	1		222.0	176.0	174.0	176.0	174.0	e	1744	354.0	354	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	C	448.0	446.0	480.0	478.0	132	144.0	142.0	0	96.0	94.0
25	1	1	304.0	302.0	64.0	62.0	448.0	445.0	e	1856	201.0	201	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	416.0	414.0	384.0	382.0	132	144.0	142.0	0	96.0	94.0
26	1	1	272.0	270.0	416.0	414.0	128.0	126.0	e	1536	418.0	418	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	96.0	94.0	336.0	334.0	132	160.0	158.0	0	128.0	126.0
27	1	1	432.0	430.0	480.0	478.0	497.0	495.0	e	3265	321.0	321	[2, 3, 1, 4, 3, 4, 1, 2]	[2, 3, 1, 4, 3, 4, 1, 2]	random	480.0	478.0	464.0	462.0	132	368.0	366.0	0	544.0	542.0
28	1	1	416.0	414.0	400.0	398.0	192.0	190.0	e	3311	178.0	178	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	1632.0	1629.0	351.0	348.0	132	208.0	206.0	0	112.0	110.0
29	1	1	176.0	174.0	384.0	382.0	208.0	206.0	e	1520	336.0	336	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	400.0	398.0	96.0	94.0	132	144.0	142.0	0	112.0	110.0
30	0	1		206.0	176.0	174.0	192.0	190.0	e	1712	350.0	350	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	C	464.0	462.0	416.0	414.0	132	160.0	158.0	0	96.0	94.0
31	0	1							e	0		377	[3]	[2, 1, 4, 2, 3, 1, 4, 3]	C					132			0		
32	1	1	464.0	462.0	112.0	110.0	144.0	142.0	e	1776	345.0	345	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	352.0	350.0	448.0	446.0	132	176.0	174.0	0	80.0	78.0
33	1	1	432.0	430.0	384.0	382.0	416.0	414.0	e	3024	450.0	450	[4, 3, 1, 2, 3, 4, 1, 2]	[4, 3, 1, 2, 3, 4, 1, 2]	random	416.0	414.0	336.0	334.0	132	432.0	430.0	0	608.0	606.0
34	1	1	304.0	302.0	400.0	398.0	128.0	126.0	e	1584	178.0	178	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	176.0	174.0	336.0	334.0	132	144.0	142.0	0	96.0	94.0
35	1	1	400.0	398.0	479.0	477.0	113.0	111.0	e	1855	370.0	370	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	96.0	94.0	512.0	509.0	132	143.0	142.0	0	112.0	110.0
36	1	1	576.0	574.0	160.0	158.0	256.0	254.0	e	2272	690.0	690	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	560.0	558.0	480.0	478.0	132	144.0	142.0	0	96.0	94.0
37	0	1							e	816	562.0	562	[3, 4, 2]	[3, 4, 1, 2, 1, 3, 4, 2]	random					132		382.0	0	432.0	430.0
