	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	592.0	592.0	448.0	447.0	688.0	688.0	e	3744	475.0	475	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	624.0	624.0	528.0	528.0	130	480.0	480.0	0	384.0	383.0
1	0	1							e	368	821.0	821	[4, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	B					130			0		368.0
2	1	1	368.0	368.0	464.0	464.0	352.0	351.0	e	2400	366.0	366	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	272.0	272.0	368.0	367.0	130	272.0	272.0	0	304.0	304.0
3	1	1	240.0	240.0	320.0	320.0	432.0	432.0	e	2128	310.0	310	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	272.0	272.0	336.0	336.0	130	272.0	272.0	0	256.0	255.0
4	1	1	448.0	448.0	336.0	336.0	736.0	736.0	e	3328	662.0	662	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	736.0	736.0	416.0	415.0	130	320.0	320.0	0	336.0	336.0
5	1	1	416.0	416.0	272.0	272.0	528.0	527.0	e	2560	422.0	422	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	640.0	640.0	192.0	192.0	130	272.0	271.0	0	240.0	239.0
6	1	1	704.0	704.0	512.0	512.0	864.0	864.0	e	4832	630.0	630	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	1616.0	1616.0	496.0	496.0	130	352.0	352.0	0	288.0	288.0
7	0	1							e	0		534	[2]	[4, 3, 1, 4, 2, 3, 1, 2]	B					130			0		
8	1	1	352.0	351.0	544.0	544.0	336.0	336.0	e	2800	382.0	382	[4, 2, 3, 1, 2, 3, 1, 4]	[4, 2, 3, 1, 2, 3, 1, 4]	random	448.0	448.0	448.0	447.0	130	352.0	351.0	0	320.0	320.0
9	0	1				304.0	528.0	528.0	e	1328	294.0	294	[2, 1, 4, 2, 4]	[2, 1, 4, 2, 3, 1, 4, 3]	A					130	240.0	240.0	0	256.0	255.0
10	1	1	432.0	432.0	384.0	383.0	704.0	704.0	e	3152	508.0	508	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	784.0	783.0	352.0	352.0	130	272.0	271.0	0	224.0	224.0
11	1	1	432.0	432.0	416.0	415.0	464.0	464.0	e	2768	502.0	502	[3, 2, 1, 4, 2, 3, 1, 4]	[3, 2, 1, 4, 2, 3, 1, 4]	random	368.0	368.0	288.0	288.0	130	560.0	560.0	0	240.0	240.0
12	1	1	288.0	287.0	400.0	399.0	368.0	367.0	e	2160	262.0	262	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	416.0	416.0	304.0	304.0	130	208.0	208.0	0	176.0	176.0
13	0	1				224.0	432.0	432.0	e	992	566.0	566	[3, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	C					130	144.0	144.0	0	192.0	192.0
14	1	1	416.0	416.0	288.0	288.0	528.0	528.0	e	2304	333.0	333	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	432.0	432.0	272.0	272.0	130	208.0	208.0	0	160.0	160.0
15	1	1	304.0	303.0	512.0	512.0	352.0	351.0	e	2720	454.0	454	[2, 4, 1, 3, 1, 3, 2, 4]	[2, 4, 1, 3, 1, 3, 2, 4]	random	352.0	352.0	464.0	464.0	130	384.0	384.0	0	352.0	352.0
16	0	1				239.0	416.0	416.0	e	1024	53.0	53	[3, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	C					130	176.0	176.0	0	192.0	192.0
17	1	1	336.0	335.0	448.0	448.0	672.0	671.0	e	3808	447.0	447	[2, 1, 3, 4, 1, 4, 2, 3]	[2, 1, 3, 4, 1, 4, 2, 3]	random	608.0	608.0	528.0	527.0	130	960.0	960.0	0	256.0	256.0
18	1	1	304.0	304.0	336.0	336.0	400.0	400.0	e	2000	390.0	390	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	368.0	368.0	208.0	208.0	130	192.0	191.0	0	192.0	192.0
19	1	1	304.0	303.0	416.0	415.0	400.0	400.0	e	2688	374.0	374	[2, 4, 1, 3, 4, 1, 3, 2]	[2, 4, 1, 3, 4, 1, 3, 2]	random	400.0	399.0	400.0	399.0	130	384.0	384.0	0	384.0	384.0
20	1	1	416.0	416.0	432.0	432.0	704.0	704.0	e	3136	293.0	293	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	704.0	703.0	336.0	336.0	130	272.0	272.0	0	272.0	271.0
21	1	1	336.0	336.0	416.0	416.0	736.0	736.0	e	3568	709.0	709	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	768.0	767.0	384.0	384.0	130	416.0	416.0	0	512.0	511.0
22	0	1				304.0	672.0	672.0	e	1328	373.0	373	[3, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	C					130	160.0	160.0	0	192.0	192.0
23	1	1	400.0	400.0	448.0	448.0	400.0	400.0	e	2736	460.0	460	[1, 4, 3, 2, 1, 4, 3, 2]	[1, 4, 3, 2, 1, 4, 3, 2]	random	336.0	336.0	400.0	400.0	130	400.0	400.0	0	352.0	352.0
24	1	1	432.0	432.0	336.0	336.0	704.0	704.0	e	3200	245.0	245	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	672.0	672.0	400.0	400.0	130	384.0	383.0	0	272.0	272.0
25	1	1	464.0	463.0	304.0	303.0	400.0	400.0	e	3248	837.0	837	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	1056.0	1056.0	352.0	352.0	130	288.0	287.0	0	384.0	384.0
26	0	1				239.0	496.0	496.0	e	1168	501.0	501	[3, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	C					130	240.0	240.0	0	192.0	192.0
27	1	1	384.0	384.0	304.0	304.0	320.0	320.0	e	2464	555.0	555	[1, 4, 2, 3, 1, 4, 3, 2]	[1, 4, 2, 3, 1, 4, 3, 2]	random	416.0	415.0	336.0	336.0	130	368.0	367.0	0	336.0	336.0
28	1	1	336.0	336.0	368.0	368.0	288.0	288.0	e	2576	533.0	533	[1, 4, 3, 2, 4, 2, 1, 3]	[1, 4, 3, 2, 4, 2, 1, 3]	random	416.0	416.0	384.0	384.0	130	352.0	352.0	0	432.0	432.0
29	0	1							e	240	453.0	453	[3, 2]	[3, 1, 2, 4, 3, 1, 4, 2]	random					130			0		240.0
30	1	1	176.0	176.0	288.0	288.0	336.0	336.0	e	1968	267.0	267	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	496.0	496.0	288.0	287.0	130	208.0	208.0	0	176.0	176.0
31	1	1	272.0	272.0	320.0	320.0	656.0	656.0	e	2432	741.0	741	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	448.0	448.0	192.0	192.0	130	384.0	384.0	0	160.0	160.0
32	1	1	176.0	176.0	304.0	304.0	448.0	447.0	e	2048	885.0	885	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	416.0	416.0	240.0	240.0	130	256.0	256.0	0	208.0	208.0
33	1	1	288.0	288.0	224.0	223.0	304.0	304.0	e	2288	293.0	293	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	640.0	640.0	240.0	240.0	130	384.0	384.0	0	208.0	208.0
34	0	1				351.0	944.0	944.0	e	1872	180.0	180	[3, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	C					130	272.0	272.0	0	304.0	304.0
35	1	1	496.0	495.0	384.0	383.0	704.0	704.0	e	2624	282.0	282	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	528.0	528.0	176.0	176.0	130	160.0	160.0	0	176.0	176.0
36	0	1						688.0	e	1088	501.0	501	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A					130	224.0	224.0	0	176.0	175.0
37	1	1	112.0	112.0	288.0	287.0	320.0	320.0	e	1904	144.0	144	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	368.0	368.0	240.0	240.0	130	256.0	256.0	0	320.0	320.0
38	0	1				399.0	320.0	319.0	e	1488	453.0	453	[2, 4, 1, 3, 2]	[2, 4, 1, 3, 1, 3, 4, 2]	random					130	400.0	399.0	0	368.0	368.0
39	1	1	320.0	320.0	160.0	159.0	688.0	688.0	e	2240	283.0	283	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	464.0	464.0	288.0	287.0	130	176.0	176.0	0	144.0	143.0
40	1	2	192.0	191.0	288.0	287.0	368.0	368.0	e	1936	570.0	570	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	512.0	511.0	240.0	240.0	130	160.0	160.0	0	176.0	176.0
41	0	2		160.0	208.0	208.0	256.0	256.0	e	1680	293.0	293	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	C	592.0	591.0	160.0	160.0	130	144.0	144.0	0	160.0	160.0
42	1	2	160.0	160.0	416.0	416.0	736.0	736.0	e	2720	185.0	185	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	848.0	848.0	224.0	223.0	130	128.0	128.0	0	208.0	208.0
43	0	2				448.0	224.0	224.0	e	992	293.0	293	[4, 3, 1, 4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	B					130	192.0	192.0	0	128.0	128.0
44	0	2			192.0	192.0	576.0	576.0	e	1840	202.0	202	[4, 3, 1, 4, 2, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	B				240.0	130	432.0	432.0	0	400.0	399.0
45	0	2			160.0	160.0	560.0	560.0	e	1760	313.0	313	[3, 2, 4, 1, 2, 4, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	C		576.0	160.0	160.0	130	160.0	160.0	0	144.0	144.0
46	1	2	416.0	416.0	592.0	592.0	352.0	352.0	e	2672	280.0	280	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	672.0	671.0	320.0	319.0	130	176.0	176.0	0	144.0	144.0
47	0	2							e	160	452.0	452	[4, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B					130			0		160.0
48	0	2		159.0	192.0	191.0	528.0	527.0	e	1984	265.0	265	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	C	624.0	624.0	208.0	208.0	130	160.0	159.0	0	112.0	111.0
49	1	2	256.0	256.0	240.0	239.0	528.0	527.0	e	1888	297.0	297	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	416.0	416.0	128.0	128.0	130	176.0	176.0	0	144.0	143.0
50	1	2	432.0	431.0	352.0	351.0	528.0	528.0	e	2480	389.0	389	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	560.0	560.0	224.0	223.0	130	208.0	207.0	0	176.0	175.0
51	1	2	288.0	288.0	176.0	176.0	1008.0	1008.0	e	2480	565.0	565	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	464.0	464.0	144.0	144.0	130	176.0	176.0	0	224.0	224.0
52	0	2						448.0	e	800	261.0	261	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A					130	176.0	176.0	0	176.0	176.0
53	1	2	480.0	479.0	192.0	192.0	416.0	416.0	e	2064	489.0	489	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	368.0	368.0	224.0	224.0	130	176.0	176.0	0	208.0	208.0
54	0	2		127.0	224.0	223.0	1184.0	1184.0	e	2576	277.0	277	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	C	416.0	416.0	192.0	192.0	130	272.0	272.0	0	160.0	160.0
55	0	2							e	192	321.0	321	[2, 1]	[2, 4, 3, 1, 3, 1, 4, 2]	random					130			0		192.0
56	1	2	432.0	432.0	384.0	384.0	352.0	352.0	e	2848	425.0	425	[4, 1, 3, 2, 1, 4, 2, 3]	[4, 1, 3, 2, 1, 4, 2, 3]	random	464.0	463.0	368.0	368.0	130	448.0	448.0	0	400.0	400.0
57	1	2	288.0	288.0	192.0	192.0	432.0	432.0	e	1984	420.0	420	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	416.0	416.0	224.0	224.0	130	240.0	240.0	0	192.0	192.0
58	0	2			432.0	432.0	400.0	400.0	e	1968	372.0	372	[2, 1, 4, 3, 2, 4]	[2, 1, 4, 3, 2, 3, 4, 1]	random				400.0	130	352.0	352.0	0	384.0	383.0
59	1	2	480.0	479.0	432.0	432.0	512.0	512.0	e	3136	391.0	391	[4, 3, 1, 2, 3, 4, 2, 1]	[4, 3, 1, 2, 3, 4, 2, 1]	random	528.0	527.0	368.0	368.0	130	400.0	400.0	0	416.0	416.0
60	1	2	320.0	320.0	240.0	239.0	432.0	431.0	e	2000	228.0	228	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	560.0	560.0	160.0	159.0	130	144.0	144.0	0	144.0	144.0
61	0	2		288.0	192.0	192.0	448.0	448.0	e	1968	389.0	389	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	A	464.0	463.0	272.0	272.0	130	160.0	160.0	0	144.0	144.0
62	0	2		159.0	448.0	448.0	336.0	335.0	e	1712	264.0	264	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	C	352.0	352.0	144.0	144.0	130	128.0	127.0	0	144.0	144.0
63	1	2	352.0	351.0	352.0	352.0	352.0	352.0	e	2528	380.0	380	[2, 3, 1, 4, 3, 4, 1, 2]	[2, 3, 1, 4, 3, 4, 1, 2]	random	352.0	351.0	448.0	447.0	130	320.0	320.0	0	352.0	352.0
64	1	2	272.0	271.0	384.0	384.0	256.0	256.0	e	2432	436.0	436	[4, 2, 3, 1, 4, 3, 2, 1]	[4, 2, 3, 1, 4, 3, 2, 1]	random	432.0	431.0	384.0	384.0	130	304.0	304.0	0	400.0	400.0
65	0	2		288.0	400.0	400.0	416.0	416.0	e	2016	324.0	324	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	C	336.0	336.0	224.0	224.0	130	240.0	239.0	0	112.0	111.0
66	1	2	320.0	319.0	240.0	239.0	336.0	336.0	e	1872	439.0	439	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	304.0	304.0	208.0	207.0	130	224.0	224.0	0	240.0	240.0
67	0	2			448.0	448.0	400.0	400.0	e	2176	388.0	388	[1, 4, 2, 3, 4, 4]	[1, 4, 2, 3, 4, 3, 1, 2]	random				479.0	130	448.0	448.0	0	400.0	399.0
68	1	2	144.0	144.0	160.0	160.0	448.0	448.0	e	1632	271.0	271	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	448.0	448.0	176.0	176.0	130	112.0	112.0	0	144.0	143.0
69	1	2	384.0	383.0	400.0	400.0	352.0	352.0	e	2640	628.0	628	[4, 3, 1, 2, 3, 4, 2, 1]	[4, 3, 1, 2, 3, 4, 2, 1]	random	384.0	384.0	400.0	400.0	130	384.0	384.0	0	336.0	335.0
70	1	2	320.0	320.0	432.0	432.0	288.0	288.0	e	2528	436.0	436	[2, 1, 3, 4, 1, 4, 3, 2]	[2, 1, 3, 4, 1, 4, 3, 2]	random	288.0	288.0	464.0	463.0	130	352.0	351.0	0	384.0	384.0
71	1	2	112.0	111.0	112.0	112.0	416.0	415.0	e	1440	212.0	212	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	352.0	352.0	192.0	192.0	130	128.0	128.0	0	128.0	128.0
72	1	2	416.0	416.0	208.0	207.0	384.0	384.0	e	1808	484.0	484	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	351.0	351.0	161.0	161.0	130	128.0	128.0	0	160.0	159.0
73	1	2	352.0	352.0	224.0	224.0	368.0	368.0	e	1856	260.0	260	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	400.0	400.0	208.0	208.0	130	144.0	143.0	0	160.0	159.0
74	1	2	208.0	208.0	224.0	224.0	224.0	224.0	e	1392	100.0	100	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	160.0	160.0	176.0	176.0	130	176.0	176.0	0	224.0	224.0
75	1	2	368.0	367.0	336.0	336.0	368.0	368.0	e	2576	468.0	468	[1, 4, 3, 2, 4, 1, 2, 3]	[1, 4, 3, 2, 4, 1, 2, 3]	random	336.0	335.0	448.0	448.0	130	384.0	384.0	0	336.0	335.0
76	0	2		112.0	176.0	176.0	704.0	704.0	e	2656	292.0	292	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	C	960.0	959.0	272.0	272.0	130	192.0	191.0	0	240.0	239.0
77	1	2	320.0	320.0	224.0	224.0	368.0	368.0	e	1728	235.0	235	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	432.0	432.0	128.0	128.0	130	128.0	127.0	0	128.0	128.0
78	1	2	160.0	160.0	336.0	336.0	368.0	368.0	e	2224	308.0	308	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	320.0	320.0	592.0	591.0	130	304.0	304.0	0	144.0	144.0
79	0	2		272.0	160.0	160.0	304.0	303.0	e	1472	340.0	340	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	C	384.0	383.0	128.0	128.0	130	112.0	112.0	0	112.0	112.0
80	1	3	528.0	528.0	512.0	512.0	752.0	752.0	e	3472	107.0	107	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	496.0	496.0	688.0	688.0	130	336.0	336.0	0	160.0	159.0
81	1	3	368.0	367.0	128.0	128.0	384.0	384.0	e	1600	548.0	548	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	384.0	384.0	112.0	111.0	130	112.0	112.0	0	112.0	112.0
82	1	3	128.0	128.0	144.0	144.0	384.0	383.0	e	1440	276.0	276	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	336.0	336.0	176.0	176.0	130	112.0	111.0	0	160.0	159.0
83	1	3	448.0	447.0	176.0	176.0	208.0	207.0	e	1744	324.0	324	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	432.0	432.0	224.0	224.0	130	128.0	128.0	0	128.0	128.0
84	1	3	384.0	384.0	144.0	144.0	224.0	224.0	e	1472	260.0	260	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	272.0	272.0	144.0	144.0	130	160.0	160.0	0	144.0	143.0
85	0	3				288.0	224.0	224.0	e	864	547.0	547	[3, 2, 4, 1, 4]	[3, 2, 4, 1, 2, 4, 3, 1]	C					130	160.0	160.0	0	192.0	191.0
86	1	3	272.0	272.0	384.0	383.0	288.0	287.0	e	2416	406.0	406	[4, 1, 3, 2, 4, 1, 2, 3]	[4, 1, 3, 2, 4, 1, 2, 3]	random	432.0	432.0	320.0	320.0	130	368.0	367.0	0	352.0	351.0
87	0	3							e	496	387.0	387	[2, 1, 4]	[2, 1, 3, 4, 2, 1, 3, 4]	random					130		128.0	0	368.0	368.0
88	1	3	336.0	336.0	304.0	304.0	368.0	368.0	e	1824	934.0	934	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	272.0	271.0	208.0	208.0	130	224.0	223.0	0	112.0	112.0
89	1	3	336.0	335.0	432.0	432.0	304.0	304.0	e	2672	436.0	436	[3, 2, 4, 1, 3, 4, 1, 2]	[3, 2, 4, 1, 3, 4, 1, 2]	random	336.0	336.0	448.0	447.0	130	336.0	336.0	0	480.0	479.0
90	0	3							e	0		276	[3]	[2, 1, 4, 2, 3, 1, 4, 3]	A					130			0		
91	0	3			352.0	352.0	336.0	336.0	e	2224	454.0	454	[2, 4, 3, 1, 2, 1, 2]	[2, 4, 3, 1, 2, 1, 3, 4]	random		319.0	480.0	480.0	130	368.0	367.0	0	368.0	368.0
92	1	3	352.0	352.0	384.0	384.0	304.0	304.0	e	2464	377.0	377	[4, 1, 3, 2, 3, 2, 4, 1]	[4, 1, 3, 2, 3, 2, 4, 1]	random	304.0	304.0	384.0	384.0	130	400.0	400.0	0	336.0	336.0
93	1	3	192.0	191.0	176.0	175.0	160.0	160.0	e	1280	275.0	275	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	224.0	224.0	208.0	207.0	130	192.0	192.0	0	128.0	127.0
94	1	3	112.0	112.0	176.0	176.0	160.0	160.0	e	1216	211.0	211	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	240.0	240.0	256.0	255.0	130	128.0	128.0	0	144.0	143.0
95	1	3	336.0	336.0	208.0	207.0	336.0	336.0	e	1456	372.0	372	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	160.0	160.0	192.0	192.0	130	144.0	144.0	0	80.0	80.0
96	1	3	416.0	416.0	128.0	128.0	304.0	304.0	e	1360	293.0	293	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	128.0	127.0	160.0	160.0	130	128.0	127.0	0	96.0	96.0
97	0	3							e	304	451.0	451	[3, 2, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C					130		192.0	0	112.0	112.0
98	1	3	256.0	256.0	192.0	192.0	192.0	192.0	e	1104	216.0	216	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	128.0	127.0	144.0	143.0	130	80.0	80.0	0	112.0	111.0
99	1	3	208.0	208.0	176.0	176.0	128.0	128.0	e	1280	227.0	227	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	336.0	336.0	192.0	192.0	130	128.0	128.0	0	112.0	111.0
100	1	3	352.0	352.0	192.0	192.0	192.0	192.0	e	1600	228.0	228	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	464.0	464.0	144.0	144.0	130	144.0	144.0	0	112.0	112.0
101	1	3	128.0	128.0	224.0	224.0	176.0	176.0	e	1424	179.0	179	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	384.0	383.0	272.0	271.0	130	112.0	111.0	0	128.0	127.0
102	1	3	176.0	176.0	432.0	432.0	160.0	160.0	e	2144	436.0	436	[4, 2, 3, 1, 2, 4, 3, 1]	[4, 2, 3, 1, 2, 4, 3, 1]	random	352.0	352.0	304.0	303.0	130	336.0	336.0	0	384.0	384.0
103	1	3	272.0	272.0	176.0	176.0	192.0	191.0	e	1520	243.0	243	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	304.0	304.0	304.0	304.0	130	128.0	128.0	0	144.0	143.0
104	1	3	192.0	192.0	192.0	191.0	128.0	128.0	e	1104	244.0	244	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	160.0	160.0	144.0	144.0	130	144.0	144.0	0	144.0	144.0
105	0	3							e	256	403.0	403	[3, 2]	[3, 1, 2, 4, 3, 1, 2, 4]	random					130			0		256.0
106	1	3	288.0	288.0	256.0	256.0	144.0	144.0	e	1360	261.0	261	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	288.0	288.0	144.0	144.0	130	128.0	127.0	0	112.0	112.0
107	1	3	176.0	176.0	208.0	208.0	208.0	208.0	e	1344	451.0	451	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	192.0	192.0	272.0	272.0	130	128.0	127.0	0	160.0	160.0
108	1	3	288.0	288.0	224.0	224.0	160.0	160.0	e	2224	451.0	451	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	992.0	992.0	240.0	240.0	130	176.0	175.0	0	144.0	143.0
