	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	0	1				302.0	305.0	303.0	e	961	281	281	[4, 3, 1, 4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	A					129	224.0	220.0	0	128.0	126
1	1	1	224.0	222.0	240.0	238.0	192.0	190.0	e	1792	250	250	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	272.0	270.0	416.0	414.0	129	224.0	222.0	0	224.0	222
2	1	1	224.0	222.0	240.0	238.0	160.0	158.0	e	1552	257	257	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	336.0	334.0	240.0	238.0	129	192.0	190.0	0	160.0	158
3	1	1	240.0	238.0	352.0	350.0	175.0	173.0	e	1743	224	224	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	336.0	334.0	272.0	270.0	129	209.0	207.0	0	159.0	157
4	1	1	176.0	174.0	368.0	366.0	64.0	62.0	e	1408	80	80	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	208.0	206.0	256.0	254.0	129	208.0	206.0	0	128.0	126
5	1	1	176.0	174.0	256.0	254.0	80.0	78.0	e	1312	94	94	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	256.0	254.0	224.0	222.0	129	192.0	190.0	0	128.0	126
6	1	1	272.0	270.0	400.0	398.0	160.0	158.0	e	1744	210	210	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	304.0	302.0	320.0	317.0	129	160.0	158.0	0	128.0	126
7	0	1			303.0	301.0	80.0	78.0	e	928	131	131	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	C				222.0	129	192.0	190.0	0	128.0	126
8	1	1	224.0	222.0	368.0	366.0	352.0	350.0	e	1792	248	248	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	320.0	318.0	256.0	254.0	129	144.0	142.0	0	128.0	126
9	1	1	480.0	478.0	304.0	302.0	240.0	238.0	e	1921	275	275	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	272.0	269.0	224.0	222.0	129	273.0	271.0	0	128.0	126
10	1	1	128.0	126.0	352.0	350.0	224.0	222.0	e	1552	307	307	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	192.0	190.0	240.0	238.0	129	224.0	222.0	0	192.0	190
