	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	256.0	254.0	272.0	269.0	416.0	414.0	e	2064	343.0	343	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	272.0	270.0	368.0	366.0	119	272.0	270.0	0	208.0	205.0
1	0	1		269.0	368.0	364.0	256.0	253.0	e	2063	302.0	302	[4, 3, 1, 4, 2, 3, 1, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	C	256.0	253.0	272.0	269.0	119	272.0	269.0	0	367.0	365.0
2	1	1	160.0	157.0	272.0	269.0	192.0	189.0	e	1712	276.0	276	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	320.0	317.0	288.0	285.0	119	272.0	269.0	0	208.0	206.0
3	1	1	192.0	190.0	240.0	238.0	160.0	158.0	e	1536	496.0	496	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	176.0	174.0	288.0	286.0	119	192.0	190.0	0	288.0	286.0
4	1	1	144.0	142.0	272.0	270.0	128.0	126.0	e	1632	290.0	290	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	224.0	222.0	384.0	382.0	119	208.0	206.0	0	272.0	270.0
5	1	1	448.0	446.0	240.0	238.0	272.0	270.0	e	1888	338.0	338	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	240.0	238.0	224.0	222.0	119	224.0	222.0	0	240.0	238.0
6	1	1	416.0	414.0	288.0	286.0	320.0	318.0	e	2096	510.0	510	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	224.0	222.0	240.0	238.0	119	272.0	270.0	0	336.0	334.0
7	0	1			464.0	462.0	336.0	334.0	e	1808	478.0	478	[2, 1, 4, 3, 4, 4]	[2, 1, 4, 3, 4, 3, 1, 2]	random				350.0	119	368.0	366.0	0	288.0	286.0
8	1	1	336.0	334.0	368.0	366.0	400.0	397.0	e	2160	411.0	411	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	272.0	270.0	224.0	222.0	119	272.0	270.0	0	288.0	286.0
9	1	1	160.0	158.0	320.0	318.0	112.0	110.0	e	1472	271.0	271	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	208.0	206.0	256.0	254.0	119	208.0	206.0	0	208.0	206.0
10	1	1	320.0	318.0	544.0	542.0	304.0	302.0	e	2624	399.0	399	[4, 1, 2, 3, 2, 1, 4, 3]	[4, 1, 2, 3, 2, 1, 4, 3]	random	464.0	462.0	400.0	398.0	119	320.0	318.0	0	272.0	270.0
11	1	1	512.0	510.0	319.0	317.0	304.0	302.0	e	2415	319.0	319	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	304.0	302.0	256.0	254.0	119	304.0	303.0	0	416.0	414.0
12	1	1	224.0	222.0	336.0	334.0	256.0	254.0	e	1952	334.0	334	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	256.0	254.0	352.0	350.0	119	272.0	270.0	0	256.0	254.0
13	1	1	528.0	526.0	432.0	430.0	288.0	286.0	e	2688	431.0	431	[4, 1, 2, 3, 2, 3, 4, 1]	[4, 1, 2, 3, 2, 3, 4, 1]	random	304.0	302.0	448.0	446.0	119	368.0	366.0	0	320.0	318.0
14	0	1		255.0	256.0	254.0	320.0	318.0	e	2160	319.0	319	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	416.0	414.0	304.0	302.0	119	352.0	350.0	0	256.0	254.0
15	1	1	160.0	158.0	224.0	222.0	208.0	206.0	e	1745	603.0	603	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	208.0	206.0	272.0	270.0	119	256.0	254.0	0	417.0	415.0
16	1	1	400.0	398.0	272.0	270.0	272.0	270.0	e	2048	302.0	302	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	368.0	366.0	240.0	238.0	119	256.0	254.0	0	240.0	238.0
17	1	1	272.0	270.0	256.0	254.0	288.0	286.0	e	2128	335.0	335	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	352.0	350.0	336.0	334.0	119	384.0	382.0	0	240.0	238.0
18	1	1	288.0	286.0	240.0	238.0	256.0	254.0	e	1999	319.0	319	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	352.0	350.0	416.0	414.0	119	240.0	238.0	0	207.0	206.0
19	1	1	192.0	190.0	432.0	430.0	193.0	191.0	e	2017	333.0	333	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	256.0	254.0	480.0	478.0	119	240.0	238.0	0	224.0	222.0
20	1	1	304.0	302.0	224.0	222.0	272.0	270.0	e	2016	286.0	286	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	480.0	478.0	224.0	222.0	119	304.0	302.0	0	208.0	206.0
21	1	1	463.0	461.0	272.0	270.0	432.0	430.0	e	2111	383.0	383	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	224.0	223.0	208.0	207.0	119	256.0	254.0	0	256.0	254.0
22	1	1	112.0	110.0	208.0	206.0	240.0	238.0	e	1744	286.0	286	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	544.0	542.0	256.0	254.0	119	256.0	254.0	0	128.0	126.0
23	0	1							e	336	334.0	334	[4, 3]	[4, 2, 1, 3, 1, 2, 4, 3]	random					119			0		334.0
24	1	1	160.0	158.0	288.0	286.0	144.0	142.0	e	1392	426.0	426	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	144.0	142.0	224.0	222.0	119	192.0	190.0	0	240.0	238.0
25	1	1	112.0	110.0	304.0	303.0	128.0	127.0	e	1295	302.0	302	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	143.0	142.0	256.0	254.0	119	192.0	191.0	0	160.0	158.0
26	1	1	544.0	542.0	336.0	334.0	400.0	398.0	e	1952	286.0	286	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	240.0	238.0	240.0	238.0	119	80.0	78.0	0	112.0	110.0
27	1	1	384.0	382.0	192.0	190.0	240.0	238.0	e	1936	238.0	238	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	464.0	462.0	224.0	222.0	119	336.0	334.0	0	96.0	94.0
28	0	1							e	0		286	[2]	[1, 4, 2, 3, 1, 3, 4, 2]	A					119			0		
29	1	1	336.0	334.0	463.0	461.0	400.0	399.0	e	2799	457.0	457	[1, 3, 2, 4, 3, 2, 1, 4]	[1, 3, 2, 4, 3, 2, 1, 4]	random	352.0	350.0	336.0	334.0	119	320.0	318.0	0	592.0	590.0
30	1	1	112.0	110.0	320.0	318.0	592.0	590.0	e	2368	302.0	302	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	352.0	350.0	544.0	542.0	119	336.0	334.0	0	112.0	110.0
31	1	1	368.0	366.0	288.0	286.0	304.0	302.0	e	1568	301.0	301	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	176.0	174.0	160.0	158.0	119	112.0	110.0	0	160.0	158.0
32	1	1	416.0	414.0	400.0	398.0	368.0	366.0	e	2592	462.0	462	[3, 1, 2, 4, 3, 1, 2, 4]	[3, 1, 2, 4, 3, 1, 2, 4]	random	304.0	302.0	400.0	398.0	119	368.0	366.0	0	336.0	334.0
33	1	1	416.0	414.0	256.0	254.0	368.0	366.0	e	2016	317.0	317	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	208.0	206.0	240.0	238.0	119	240.0	238.0	0	288.0	286.0
34	1	1	272.0	270.0	320.0	318.0	256.0	254.0	e	2304	429.0	429	[4, 1, 3, 2, 1, 4, 2, 3]	[4, 1, 3, 2, 1, 4, 2, 3]	random	272.0	270.0	320.0	318.0	119	512.0	510.0	0	352.0	350.0
35	1	1	417.0	415.0	544.0	542.0	304.0	302.0	e	2481	397.0	397	[2, 1, 3, 4, 1, 2, 3, 4]	[2, 1, 3, 4, 1, 2, 3, 4]	random	304.0	302.0	288.0	286.0	119	400.0	398.0	0	224.0	222.0
36	1	1	288.0	286.0	352.0	350.0	304.0	302.0	e	2655	462.0	462	[2, 4, 3, 1, 4, 2, 3, 1]	[2, 4, 3, 1, 4, 2, 3, 1]	random	304.0	302.0	368.0	366.0	119	448.0	446.0	0	591.0	590.0
37	1	1	144.0	142.0	208.0	206.0	112.0	110.0	e	1408	285.0	285	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	272.0	270.0	240.0	238.0	119	208.0	206.0	0	224.0	222.0
38	1	1	320.0	318.0	352.0	350.0	272.0	270.0	e	2512	302.0	302	[2, 4, 3, 1, 3, 2, 4, 1]	[2, 4, 3, 1, 3, 2, 4, 1]	random	448.0	446.0	336.0	334.0	119	400.0	398.0	0	384.0	382.0
39	1	1	304.0	302.0	273.0	272.0	304.0	302.0	e	2320	446.0	446	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	304.0	302.0	319.0	318.0	119	352.0	350.0	0	464.0	462.0
40	1	2	432.0	430.0	320.0	318.0	288.0	286.0	e	1600	293.0	293	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	192.0	190.0	144.0	142.0	119	128.0	126.0	0	96.0	94.0
41	1	2	256.0	254.0	240.0	238.0	416.0	414.0	e	1568	348.0	348	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	208.0	206.0	144.0	142.0	119	208.0	206.0	0	96.0	94.0
42	1	2	128.0	126.0	176.0	174.0	112.0	110.0	e	1200	414.0	414	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	128.0	126.0	208.0	206.0	119	192.0	190.0	0	256.0	254.0
43	0	2			224.0	222.0	256.0	254.0	e	1632	413.0	413	[1, 4, 2, 3, 1, 4, 2]	[1, 4, 2, 3, 1, 4, 3, 2]	random		287.0	336.0	334.0	119	240.0	237.0	0	287.0	285.0
44	1	2	128.0	126.0	256.0	254.0	288.0	286.0	e	1952	408.0	408	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	464.0	462.0	128.0	126.0	119	464.0	462.0	0	224.0	222.0
45	1	2	96.0	94.0	464.0	462.0	224.0	222.0	e	1744	206.0	206	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	288.0	286.0	288.0	286.0	119	272.0	270.0	0	112.0	110.0
46	0	2						286.0	e	1008	350.0	350	[2, 4, 1, 2]	[2, 4, 1, 3, 2, 3, 4, 1]	random					119	304.0	302.0	0	416.0	414.0
47	1	2	352.0	350.0	337.0	335.0	320.0	318.0	e	2465	423.0	423	[2, 4, 3, 1, 4, 2, 3, 1]	[2, 4, 3, 1, 4, 2, 3, 1]	random	320.0	318.0	352.0	350.0	119	416.0	414.0	0	368.0	366.0
48	0	2				302.0	288.0	286.0	e	1360	445.0	445	[2, 3, 1, 4, 2]	[2, 3, 1, 4, 1, 2, 4, 3]	random					119	400.0	398.0	0	368.0	366.0
49	1	2	112.0	110.0	240.0	238.0	256.0	254.0	e	1664	535.0	535	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	336.0	334.0	192.0	190.0	119	272.0	270.0	0	256.0	254.0
50	1	2	128.0	126.0	176.0	174.0	128.0	126.0	e	1232	541.0	541	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	112.0	110.0	208.0	206.0	119	224.0	222.0	0	256.0	254.0
51	1	2	64.0	62.0	320.0	318.0	112.0	110.0	e	1457	285.0	285	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	208.0	206.0	465.0	463.0	119	160.0	158.0	0	128.0	126.0
52	1	2	736.0	734.0	416.0	414.0	336.0	334.0	e	3360	445.0	445	[4, 2, 3, 1, 2, 4, 1, 3]	[4, 2, 3, 1, 2, 4, 1, 3]	random	496.0	494.0	416.0	414.0	119	384.0	382.0	0	576.0	574.0
53	0	2							e	704	526.0	526	[2, 4, 1]	[2, 4, 3, 1, 4, 3, 2, 1]	random					119		302.0	0	400.0	398.0
