	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	400.0	398.0	304.0	302.0	240.0	238.0	e	2272	437.0	437	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	304.0	302.0	432.0	430.0	107	272.0	270.0	0	320.0	318.0
1	1	1	432.0	430.0	304.0	302.0	336.0	334.0	e	2368	334.0	334	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	224.0	222.0	256.0	254.0	107	352.0	350.0	0	464.0	462.0
2	1	1	400.0	398.0	352.0	350.0	144.0	142.0	e	2240	367.0	367	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	336.0	334.0	448.0	446.0	107	272.0	270.0	0	288.0	286.0
3	1	1	384.0	382.0	352.0	350.0	368.0	366.0	e	2800	607.0	607	[3, 4, 1, 2, 4, 3, 1, 2]	[3, 4, 1, 2, 4, 3, 1, 2]	random	480.0	478.0	416.0	414.0	107	368.0	366.0	0	432.0	430.0
4	1	1	336.0	334.0	288.0	286.0	336.0	334.0	e	2273	334.0	334	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	288.0	286.0	192.0	190.0	107	288.0	286.0	0	545.0	543.0
5	1	1	384.0	382.0	336.0	334.0	128.0	126.0	e	2096	367.0	367	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	320.0	318.0	336.0	334.0	107	240.0	238.0	0	352.0	350.0
6	0	1		318.0	240.0	238.0	256.0	254.0	e	2096	383.0	383	[2, 1, 4, 2, 3, 1, 4, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B	352.0	350.0	272.0	270.0	107	336.0	334.0	0	320.0	318.0
7	1	1	512.0	510.0	144.0	142.0	320.0	318.0	e	2319	542.0	542	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	352.0	350.0	352.0	350.0	107	336.0	334.0	0	303.0	302.0
8	0	1							e	0		415	[2]	[3, 4, 1, 2, 1, 2, 3, 4]	random					107			0		
9	1	1	496.0	494.0	144.0	142.0	288.0	286.0	e	2320	459.0	459	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	336.0	334.0	352.0	350.0	107	304.0	302.0	0	400.0	398.0
10	1	1	416.0	414.0	272.0	270.0	352.0	350.0	e	2303	479.0	479	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	287.0	286.0	144.0	143.0	107	384.0	382.0	0	448.0	446.0
11	1	1	400.0	398.0	288.0	286.0	192.0	190.0	e	2352	463.0	463	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	368.0	366.0	464.0	462.0	107	304.0	302.0	0	336.0	334.0
12	0	1							e	608	462.0	462	[3, 1, 4]	[3, 1, 2, 4, 3, 4, 1, 2]	random					107		318.0	0	288.0	286.0
13	1	1	496.0	494.0	352.0	350.0	336.0	334.0	e	3136	506.0	506	[4, 3, 2, 1, 4, 1, 2, 3]	[4, 3, 2, 1, 4, 1, 2, 3]	random	448.0	446.0	512.0	510.0	107	576.0	574.0	0	416.0	414.0
14	1	1	384.0	382.0	320.0	318.0	368.0	366.0	e	2640	446.0	446	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	416.0	414.0	448.0	446.0	107	288.0	286.0	0	416.0	414.0
15	1	1	464.0	462.0	192.0	190.0	256.0	254.0	e	2353	495.0	495	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	416.0	414.0	384.0	382.0	107	320.0	318.0	0	321.0	319.0
16	1	1	384.0	382.0	352.0	350.0	144.0	142.0	e	2160	367.0	367	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	288.0	286.0	464.0	462.0	107	224.0	222.0	0	304.0	302.0
17	0	1						254.0	e	912	574.0	574	[4, 1, 2, 4]	[4, 1, 2, 3, 1, 3, 4, 2]	random					107	352.0	350.0	0	304.0	302.0
18	0	1			256.0	254.0	96.0	94.0	e	1040	304.0	304	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				238.0	107	176.0	174.0	0	272.0	270.0
19	1	1	416.0	414.0	256.0	254.0	336.0	334.0	e	2256	424.0	424	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	272.0	270.0	160.0	158.0	107	272.0	270.0	0	544.0	542.0
20	1	1	463.0	461.0	272.0	270.0	304.0	302.0	e	2223	355.0	355	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	256.0	254.0	144.0	142.0	107	288.0	286.0	0	496.0	494.0
21	1	1	432.0	430.0	288.0	286.0	240.0	237.0	e	2208	354.0	354	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	256.0	254.0	160.0	158.0	107	320.0	318.0	0	512.0	509.0
