	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	368.0	368.0	320.0	320.0	320.0	320.0	e	2560	491.0	491	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	464.0	464.0	368.0	368.0	131	336.0	336.0	0	384.0	384.0
1	0	1		416.0	384.0	384.0	368.0	368.0	e	2896	518.0	518	[3, 4, 1, 2, 4, 2, 1, 2]	[3, 4, 1, 2, 4, 2, 1, 3]	random	448.0	448.0	320.0	320.0	131	464.0	464.0	0	496.0	496.0
2	1	1	544.0	544.0	336.0	336.0	320.0	320.0	e	2592	318.0	318	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	336.0	336.0	400.0	400.0	131	368.0	368.0	0	288.0	288.0
3	1	1	336.0	336.0	352.0	352.0	384.0	384.0	e	2880	374.0	374	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	704.0	704.0	304.0	304.0	131	368.0	368.0	0	432.0	432.0
4	1	1	432.0	432.0	304.0	304.0	288.0	288.0	e	2448	294.0	294	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	400.0	400.0	368.0	368.0	131	320.0	320.0	0	336.0	336.0
5	1	1	528.0	528.0	384.0	384.0	432.0	432.0	e	2704	358.0	358	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	352.0	352.0	224.0	224.0	131	416.0	416.0	0	368.0	368.0
6	1	1	400.0	400.0	352.0	352.0	304.0	304.0	e	2768	375.0	375	[4, 1, 3, 2, 1, 2, 4, 3]	[4, 1, 3, 2, 1, 2, 4, 3]	random	512.0	512.0	448.0	448.0	131	368.0	368.0	0	384.0	384.0
7	1	1	304.0	304.0	352.0	352.0	288.0	288.0	e	2560	278.0	278	[1, 4, 3, 2, 1, 4, 3, 2]	[1, 4, 3, 2, 1, 4, 3, 2]	random	368.0	368.0	336.0	336.0	131	512.0	512.0	0	400.0	400.0
8	0	1		304.0	320.0	320.0	416.0	416.0	e	2480	374.0	374	[2, 4, 1, 3, 2, 3, 4, 2]	[2, 4, 1, 3, 2, 3, 4, 1]	random	368.0	368.0	304.0	304.0	131	432.0	432.0	0	336.0	336.0
9	1	1	384.0	384.0	352.0	352.0	400.0	400.0	e	2576	333.0	333	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	352.0	352.0	272.0	272.0	131	320.0	320.0	0	496.0	496.0
10	1	1	432.0	432.0	304.0	304.0	448.0	448.0	e	2688	422.0	422	[2, 1, 4, 3, 2, 4, 3, 1]	[2, 1, 4, 3, 2, 4, 3, 1]	random	416.0	416.0	384.0	384.0	131	384.0	384.0	0	320.0	320.0
11	1	1	416.0	416.0	448.0	448.0	352.0	352.0	e	2720	407.0	407	[1, 3, 2, 4, 1, 3, 2, 4]	[1, 3, 2, 4, 1, 3, 2, 4]	random	336.0	336.0	368.0	368.0	131	384.0	384.0	0	416.0	416.0
12	1	1	400.0	400.0	384.0	384.0	336.0	336.0	e	2624	342.0	342	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	416.0	416.0	368.0	368.0	131	368.0	368.0	0	352.0	352.0
13	0	1			352.0	352.0	336.0	336.0	e	2320	533.0	533	[1, 3, 4, 2, 4, 3, 3]	[1, 3, 4, 2, 4, 3, 2, 1]	random		336.0	448.0	448.0	131	480.0	480.0	0	368.0	368.0
14	1	1	400.0	400.0	352.0	352.0	272.0	272.0	e	2672	317.0	317	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	352.0	352.0	528.0	528.0	131	368.0	368.0	0	400.0	400.0
15	1	1	512.0	512.0	336.0	336.0	368.0	368.0	e	2768	566.0	566	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	416.0	416.0	336.0	336.0	131	384.0	384.0	0	416.0	416.0
16	1	1	400.0	400.0	400.0	400.0	400.0	400.0	e	2656	518.0	518	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	384.0	384.0	304.0	304.0	131	368.0	368.0	0	400.0	400.0
17	1	1	288.0	288.0	336.0	336.0	320.0	320.0	e	2352	389.0	389	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	384.0	384.0	336.0	336.0	131	288.0	288.0	0	400.0	400.0
18	0	1		320.0	448.0	448.0	256.0	256.0	e	2608	262.0	262	[1, 4, 2, 3, 1, 3, 4, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	A	416.0	416.0	432.0	432.0	131	320.0	320.0	0	416.0	416.0
19	1	1	448.0	448.0	352.0	352.0	320.0	320.0	e	2656	496.0	496	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	400.0	400.0	352.0	352.0	131	416.0	416.0	0	368.0	368.0
20	0	1							e	0		406	[3]	[2, 1, 4, 2, 3, 1, 4, 3]	B					131			0		
