	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	304.0	302.0	288.0	286.0	272.0	270.0	e	1936	249.0	249	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	272.0	270.0	240.0	238.0	102	320.0	318.0	0	240.0	238.0
1	1	1	288.0	286.0	320.0	318.0	255.0	254.0	e	1759	239.0	239	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	256.0	254.0	272.0	270.0	102	240.0	238.0	0	128.0	126.0
2	1	1	304.0	302.0	384.0	382.0	352.0	350.0	e	2432	367.0	367	[3, 2, 4, 1, 4, 1, 2, 3]	[3, 2, 4, 1, 4, 1, 2, 3]	random	400.0	398.0	432.0	430.0	102	304.0	302.0	0	256.0	254.0
3	1	1	240.0	238.0	240.0	238.0	288.0	286.0	e	1840	383.0	383	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	288.0	286.0	288.0	286.0	102	304.0	302.0	0	192.0	190.0
4	1	1	304.0	302.0	224.0	222.0	176.0	174.0	e	1600	271.0	271	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	304.0	302.0	272.0	270.0	102	272.0	270.0	0	48.0	46.0
5	0	1				14.0	208.0	206.0	e	576	382.0	382	[4, 3, 1, 4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	B					102	336.0	334.0	0	16.0	14.0
6	1	1	224.0	222.0	320.0	318.0	240.0	238.0	e	1616	409.0	409	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	208.0	206.0	208.0	206.0	102	288.0	286.0	0	128.0	126.0
7	1	1	224.0	222.0	288.0	286.0	224.0	222.0	e	1792	303.0	303	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	288.0	286.0	288.0	286.0	102	336.0	334.0	0	144.0	142.0
8	1	1	208.0	206.0	256.0	254.0	192.0	190.0	e	1472	255.0	255	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	240.0	238.0	288.0	286.0	102	272.0	270.0	0	16.0	14.0
9	1	1	256.0	254.0	176.0	174.0	208.0	206.0	e	1873	510.0	510	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	304.0	302.0	304.0	302.0	102	545.0	543.0	0	80.0	78.0
10	1	1	224.0	222.0	224.0	222.0	192.0	190.0	e	1552	255.0	255	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	224.0	222.0	336.0	334.0	102	272.0	270.0	0	80.0	78.0
