	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	272.0	270.0	320.0	318.0	272.0	270.0	e	2256	356.0	356	[2, 4, 3, 1, 2, 1, 3, 4]	[2, 4, 3, 1, 2, 1, 3, 4]	random	352.0	350.0	320.0	318.0	110	368.0	366.0	0	352.0	350.0
1	1	1	113.0	111.0	208.0	206.0	192.0	190.0	e	1153	236.0	236	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	144.0	142.0	160.0	158.0	110	176.0	174.0	0	160.0	158.0
2	1	1	240.0	238.0	224.0	222.0	272.0	270.0	e	2000	350.0	350	[1, 2, 4, 3, 1, 2, 4, 3]	[1, 2, 4, 3, 1, 2, 4, 3]	random	320.0	318.0	256.0	254.0	110	352.0	350.0	0	336.0	334.0
3	0	1			352.0	350.0	320.0	318.0	e	1792	367.0	367	[1, 2, 3, 4, 3, 3]	[1, 2, 3, 4, 3, 4, 2, 1]	random				350.0	110	432.0	430.0	0	336.0	334.0
4	0	1							e	336	360.0	360	[1, 4]	[1, 3, 2, 4, 2, 4, 3, 1]	random					110			0		334.0
5	1	1	112.0	110.0	224.0	222.0	64.0	62.0	e	896	236.0	236	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	80.0	78.0	128.0	126.0	110	176.0	174.0	0	112.0	110.0
6	1	1	240.0	238.0	320.0	318.0	240.0	238.0	e	2032	367.0	367	[4, 3, 1, 2, 1, 2, 3, 4]	[4, 3, 1, 2, 1, 2, 3, 4]	random	352.0	350.0	320.0	318.0	110	288.0	286.0	0	272.0	270.0
7	0	1			464.0	462.0	143.0	142.0	e	927	255.0	255	[4, 3, 1, 4, 2, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	B				126.0	110	112.0	111.0	0	80.0	78.0
8	1	1	128.0	126.0	112.0	110.0	176.0	174.0	e	1424	306.0	306	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	208.0	206.0	416.0	414.0	110	192.0	190.0	0	192.0	190.0
9	1	1	112.0	110.0	160.0	158.0	176.0	174.0	e	1088	271.0	271	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	144.0	142.0	144.0	142.0	110	176.0	174.0	0	176.0	174.0
10	1	1	304.0	302.0	352.0	350.0	288.0	286.0	e	2305	335.0	335	[1, 3, 4, 2, 4, 2, 1, 3]	[1, 3, 4, 2, 4, 2, 1, 3]	random	304.0	302.0	368.0	366.0	110	385.0	383.0	0	304.0	302.0
11	1	1	96.0	94.0	129.0	127.0	143.0	142.0	e	959	238.0	238	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	144.0	142.0	159.0	158.0	110	145.0	143.0	0	143.0	142.0
12	1	1	160.0	158.0	256.0	254.0	496.0	494.0	e	1712	270.0	270	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	320.0	318.0	160.0	158.0	110	224.0	222.0	0	96.0	94.0
13	0	1				286.0	368.0	366.0	e	1056	255.0	255	[3, 2, 4, 1, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	C					110	192.0	190.0	0	208.0	206.0
14	1	1	96.0	94.0	224.0	222.0	496.0	494.0	e	1360	266.0	266	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	144.0	142.0	112.0	110.0	110	160.0	158.0	0	128.0	126.0
15	1	1	208.0	206.0	336.0	334.0	351.0	349.0	e	2271	703.0	703	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	256.0	254.0	336.0	334.0	110	368.0	366.0	0	416.0	414.0
16	1	1	288.0	286.0	368.0	366.0	288.0	286.0	e	2304	334.0	334	[1, 2, 3, 4, 3, 4, 1, 2]	[1, 2, 3, 4, 3, 4, 1, 2]	random	416.0	414.0	352.0	350.0	110	304.0	302.0	0	288.0	286.0
17	1	1	256.0	254.0	256.0	254.0	240.0	238.0	e	1968	15.0	15	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	352.0	350.0	208.0	206.0	110	288.0	286.0	0	368.0	364.0
18	1	1	303.0	301.0	352.0	350.0	320.0	318.0	e	2432	462.0	462	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	288.0	286.0	353.0	351.0	110	368.0	366.0	0	448.0	446.0
19	1	1	160.0	158.0	304.0	302.0	384.0	382.0	e	1824	766.0	766	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	176.0	174.0	176.0	174.0	110	304.0	302.0	0	320.0	318.0
20	0	1						94.0	e	432	270.0	270	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A					110	240.0	238.0	0	96.0	94.0
21	1	1	128.0	126.0	288.0	286.0	432.0	430.0	e	1536	250.0	250	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	128.0	126.0	208.0	206.0	110	192.0	190.0	0	160.0	158.0
22	1	1	160.0	158.0	207.0	206.0	208.0	207.0	e	1231	254.0	254	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	144.0	142.0	144.0	141.0	110	192.0	191.0	0	176.0	174.0
23	0	1			528.0	526.0	144.0	142.0	e	1200	302.0	302	[4, 3, 1, 4, 2, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	B				158.0	110	144.0	142.0	0	224.0	221.0
24	1	1	128.0	126.0	304.0	302.0	272.0	270.0	e	1664	602.0	602	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	144.0	142.0	272.0	270.0	110	224.0	222.0	0	320.0	318.0
25	1	1	128.0	126.0	112.0	110.0	144.0	142.0	e	1056	254.0	254	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	80.0	78.0	352.0	350.0	110	128.0	126.0	0	112.0	110.0
26	1	1	159.0	158.0	207.0	206.0	176.0	175.0	e	1375	353.0	353	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	160.0	158.0	257.0	255.0	110	144.0	142.0	0	272.0	270.0
27	1	1	112.0	110.0	176.0	174.0	145.0	143.0	e	977	272.0	272	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	128.0	126.0	128.0	126.0	110	160.0	157.0	0	128.0	126.0
28	0	1							e	496	303.0	303	[4, 3, 1]	[4, 3, 2, 1, 3, 2, 4, 1]	random					110		238.0	0	256.0	254.0
29	1	1	96.0	94.0	208.0	206.0	128.0	126.0	e	1088	267.0	267	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	176.0	174.0	144.0	142.0	110	192.0	190.0	0	144.0	142.0
30	0	1			208.0	206.0	80.0	78.0	e	704	446.0	446	[2, 1, 4, 2, 3, 4]	[2, 1, 4, 2, 3, 1, 4, 3]	A				158.0	110	176.0	174.0	0	80.0	78.0
31	1	1	112.0	110.0	304.0	302.0	384.0	382.0	e	1696	380.0	380	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	176.0	174.0	240.0	238.0	110	208.0	206.0	0	272.0	270.0
32	1	1	304.0	302.0	368.0	366.0	384.0	382.0	e	2528	366.0	366	[4, 2, 1, 3, 2, 4, 3, 1]	[4, 2, 1, 3, 2, 4, 3, 1]	random	384.0	382.0	352.0	350.0	110	352.0	350.0	0	384.0	382.0
33	1	1	208.0	206.0	272.0	270.0	224.0	222.0	e	1600	366.0	366	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	208.0	206.0	224.0	222.0	110	224.0	222.0	0	240.0	238.0
34	1	1	224.0	222.0	223.0	222.0	192.0	190.0	e	1503	238.0	238	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	192.0	190.0	240.0	238.0	110	224.0	223.0	0	208.0	206.0
35	1	1	224.0	222.0	192.0	190.0	240.0	238.0	e	1424	237.0	237	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	192.0	190.0	192.0	190.0	110	192.0	190.0	0	192.0	190.0
36	1	1	176.0	174.0	256.0	254.0	208.0	206.0	e	1505	286.0	286	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	192.0	190.0	208.0	206.0	110	289.0	287.0	0	176.0	174.0
37	1	1	160.0	158.0	192.0	190.0	112.0	110.0	e	1024	477.0	477	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	64.0	62.0	160.0	158.0	110	176.0	174.0	0	160.0	158.0
38	0	1							e	496	430.0	430	[3, 4, 1]	[3, 4, 2, 1, 4, 3, 2, 1]	random					110		222.0	0	272.0	270.0
39	1	1	192.0	190.0	352.0	350.0	240.0	238.0	e	1776	296.0	296	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	224.0	222.0	336.0	334.0	110	224.0	222.0	0	208.0	206.0
40	0	2						238.0	e	768	389.0	389	[4, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B					110	256.0	254.0	0	272.0	270.0
41	1	2	272.0	270.0	224.0	222.0	367.0	366.0	e	1423	264.0	264	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	64.0	62.0	160.0	158.0	110	129.0	126.0	0	207.0	205.0
42	1	2	272.0	270.0	272.0	270.0	272.0	270.0	e	2128	412.0	412	[1, 2, 3, 4, 1, 4, 3, 2]	[1, 2, 3, 4, 1, 4, 3, 2]	random	256.0	254.0	384.0	382.0	110	272.0	270.0	0	400.0	398.0
43	0	2			320.0	318.0	272.0	270.0	e	1696	334.0	334	[2, 1, 4, 3, 4, 1, 2]	[2, 1, 4, 3, 4, 1, 3, 2]	random		238.0	304.0	302.0	110	240.0	238.0	0	320.0	318.0
44	1	2	112.0	110.0	384.0	382.0	144.0	142.0	e	1232	296.0	296	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	96.0	94.0	192.0	190.0	110	144.0	142.0	0	160.0	158.0
45	0	2							e	0		239	[2]	[3, 2, 4, 1, 2, 4, 3, 1]	C					110			0		
46	1	2	160.0	158.0	224.0	222.0	240.0	238.0	e	1424	232.0	232	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	176.0	174.0	224.0	222.0	110	208.0	206.0	0	192.0	190.0
47	1	2	128.0	126.0	192.0	190.0	144.0	142.0	e	1408	221.0	221	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	352.0	350.0	192.0	190.0	110	224.0	222.0	0	176.0	174.0
48	1	2	97.0	95.0	528.0	526.0	176.0	174.0	e	1297	301.0	301	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	144.0	142.0	112.0	110.0	110	128.0	126.0	0	112.0	110.0
49	1	2	144.0	142.0	224.0	222.0	160.0	157.0	e	1359	238.0	238	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	176.0	174.0	256.0	254.0	110	207.0	205.0	0	192.0	190.0
50	1	2	80.0	78.0	352.0	350.0	432.0	430.0	e	1440	445.0	445	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	144.0	142.0	128.0	126.0	110	176.0	174.0	0	128.0	126.0
51	1	2	128.0	126.0	160.0	158.0	192.0	190.0	e	1200	285.0	285	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	128.0	126.0	208.0	206.0	110	176.0	174.0	0	208.0	206.0
52	1	2	128.0	126.0	96.0	94.0	112.0	110.0	e	976	301.0	301	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	128.0	126.0	224.0	222.0	110	176.0	174.0	0	112.0	110.0
53	1	2	129.0	127.0	224.0	222.0	96.0	95.0	e	929	269.0	269	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	80.0	78.0	128.0	126.0	110	176.0	174.0	0	96.0	94.0
54	0	2							e	640	301.0	301	[2, 4, 2]	[2, 4, 1, 3, 1, 3, 4, 2]	random					110		350.0	0	288.0	286.0
55	1	2	192.0	190.0	240.0	238.0	80.0	78.0	e	960	248.0	248	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	32.0	30.0	144.0	142.0	110	176.0	174.0	0	96.0	94.0
56	1	2	96.0	94.0	112.0	110.0	112.0	110.0	e	832	285.0	285	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	128.0	126.0	112.0	110.0	110	144.0	142.0	0	128.0	126.0
57	0	2						110.0	e	496	429.0	429	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A					110	224.0	222.0	0	160.0	158.0
58	1	2	129.0	127.0	64.0	62.0	144.0	142.0	e	944	247.0	247	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	144.0	142.0	176.0	174.0	110	160.0	158.0	0	127.0	125.0
59	1	2	96.0	94.0	176.0	174.0	96.0	94.0	e	896	268.0	268	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	96.0	94.0	160.0	158.0	110	160.0	158.0	0	112.0	110.0
60	1	2	288.0	286.0	64.0	62.0	160.0	158.0	e	1568	252.0	252	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	320.0	318.0	416.0	414.0	110	176.0	174.0	0	144.0	142.0
61	1	2	208.0	206.0	512.0	510.0	336.0	334.0	e	1776	477.0	477	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	112.0	110.0	240.0	238.0	110	176.0	174.0	0	192.0	190.0
62	1	2	160.0	158.0	256.0	254.0	224.0	222.0	e	2079	397.0	397	[2, 3, 4, 1, 2, 1, 3, 4]	[2, 3, 4, 1, 2, 1, 3, 4]	random	352.0	350.0	400.0	398.0	110	255.0	253.0	0	432.0	430.0
63	1	2	64.0	62.0	432.0	430.0	304.0	302.0	e	2080	380.0	380	[3, 2, 1, 4, 2, 3, 4, 1]	[3, 2, 1, 4, 2, 3, 4, 1]	random	272.0	270.0	352.0	350.0	110	256.0	254.0	0	400.0	398.0
64	1	2	32.0	30.0	512.0	510.0	64.0	62.0	e	1808	333.0	333	[3, 2, 1, 4, 1, 2, 3, 4]	[3, 2, 1, 4, 1, 2, 3, 4]	random	288.0	286.0	256.0	254.0	110	320.0	318.0	0	336.0	334.0
65	1	2	80.0	78.0	128.0	126.0	112.0	110.0	e	896	589.0	589	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	160.0	158.0	160.0	158.0	110	144.0	142.0	0	112.0	110.0
66	0	2			240.0	238.0	80.0	78.0	e	655	223.0	223	[2, 1, 4, 2, 3, 4]	[2, 1, 4, 2, 3, 1, 4, 3]	A				78.0	110	144.0	142.0	0	111.0	109.0
67	1	2	128.0	126.0	208.0	206.0	80.0	78.0	e	929	311.0	311	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	145.0	143.0	96.0	94.0	110	160.0	158.0	0	112.0	110.0
68	1	2	112.0	110.0	224.0	222.0	304.0	302.0	e	1408	333.0	333	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	96.0	94.0	160.0	158.0	110	288.0	286.0	0	224.0	222.0
69	0	2			208.0	206.0	128.0	126.0	e	736	268.0	268	[4, 3, 1, 4, 2, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	B				94.0	110	144.0	142.0	0	160.0	158.0
