	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	0	1							e	224	277.0	277	[4, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					127		94.0	0	128.0	126.0
1	1	1	144.0	142.0	304.0	302.0	208.0	205.0	e	1839	250.0	250	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	272.0	269.0	224.0	221.0	127	415.0	413.0	0	272.0	270.0
2	1	1	192.0	190.0	240.0	238.0	256.0	254.0	e	1792	256.0	256	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	336.0	334.0	224.0	222.0	127	288.0	286.0	0	256.0	254.0
3	1	1	192.0	190.0	448.0	446.0	176.0	174.0	e	1856	271.0	271	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	304.0	302.0	240.0	238.0	127	304.0	302.0	0	192.0	190.0
4	0	1							e	768	463.0	463	[2, 1, 4]	[2, 1, 3, 4, 1, 3, 4, 2]	random					127		350.0	0	416.0	414.0
5	0	1							e	0		622	[3]	[2, 1, 4, 2, 3, 1, 4, 3]	B					127			0		
6	1	1	208.0	206.0	448.0	446.0	304.0	302.0	e	2528	285.0	285	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	592.0	590.0	304.0	302.0	127	384.0	381.0	0	288.0	286.0
7	1	1	449.0	447.0	496.0	494.0	384.0	382.0	e	3073	399.0	399	[2, 1, 4, 3, 2, 4, 1, 3]	[2, 1, 4, 3, 2, 4, 1, 3]	random	432.0	430.0	512.0	510.0	127	400.0	398.0	0	400.0	398.0
8	1	1	192.0	190.0	272.0	270.0	319.0	317.0	e	2143	270.0	270	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	336.0	333.0	272.0	269.0	127	448.0	446.0	0	304.0	302.0
9	1	1	544.0	542.0	352.0	350.0	480.0	477.0	e	2336	174.0	174	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	256.0	254.0	272.0	270.0	127	256.0	254.0	0	176.0	174.0
10	1	1	400.0	398.0	480.0	478.0	224.0	222.0	e	2368	335.0	335	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	320.0	318.0	352.0	350.0	127	320.0	318.0	0	272.0	270.0
11	1	1	144.0	142.0	272.0	270.0	288.0	286.0	e	1969	115.0	115	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	273.0	271.0	304.0	302.0	127	368.0	366.0	0	320.0	318.0
12	1	1	160.0	158.0	400.0	398.0	224.0	222.0	e	1904	30.0	30	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	352.0	350.0	208.0	206.0	127	288.0	286.0	0	272.0	269.0
13	0	1							e	0		289	[3]	[4, 3, 1, 4, 2, 3, 1, 2]	C					127			0		
14	0	1			240.0	238.0	176.0	174.0	e	1264	187.0	187	[2, 1, 4, 2, 3, 1, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B		190.0	240.0	238.0	127	176.0	174.0	0	240.0	238.0
15	1	1	256.0	254.0	256.0	254.0	384.0	382.0	e	2575	283.0	283	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	719.0	717.0	448.0	446.0	127	288.0	286.0	0	224.0	222.0
16	1	1	240.0	238.0	160.0	158.0	272.0	270.0	e	1920	254.0	254	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	400.0	398.0	272.0	270.0	127	336.0	334.0	0	240.0	238.0
17	1	1	352.0	350.0	480.0	478.0	336.0	334.0	e	2768	430.0	430	[1, 2, 3, 4, 1, 4, 2, 3]	[1, 2, 3, 4, 1, 4, 2, 3]	random	368.0	366.0	400.0	398.0	127	400.0	398.0	0	432.0	430.0
18	1	1	415.0	413.0	336.0	334.0	432.0	430.0	e	3119	399.0	399	[4, 3, 1, 2, 3, 2, 1, 4]	[4, 3, 1, 2, 3, 2, 1, 4]	random	400.0	398.0	592.0	590.0	127	448.0	446.0	0	496.0	494.0
19	1	1	544.0	542.0	368.0	366.0	305.0	303.0	e	2657	333.0	333	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	448.0	446.0	368.0	366.0	127	304.0	302.0	0	320.0	318.0
20	1	1	384.0	382.0	336.0	334.0	400.0	398.0	e	2864	590.0	590	[2, 3, 4, 1, 2, 1, 3, 4]	[2, 3, 4, 1, 2, 1, 3, 4]	random	480.0	478.0	480.0	478.0	127	352.0	350.0	0	432.0	430.0
21	1	1	192.0	190.0	368.0	366.0	208.0	206.0	e	1808	253.0	253	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	240.0	238.0	304.0	302.0	127	256.0	254.0	0	240.0	238.0
22	1	1	352.0	350.0	464.0	462.0	464.0	462.0	e	2928	397.0	397	[2, 1, 4, 3, 4, 1, 2, 3]	[2, 1, 4, 3, 4, 1, 2, 3]	random	480.0	478.0	432.0	430.0	127	352.0	350.0	0	384.0	382.0
23	0	1			240.0	238.0	240.0	238.0	e	1792	414.0	414	[1, 4, 2, 3, 1, 3, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A		238.0	464.0	462.0	127	272.0	270.0	0	336.0	334.0
24	0	1				334.0	464.0	462.0	e	1312	266.0	266	[4, 3, 1, 4, 3]	[4, 3, 1, 4, 2, 3, 1, 2]	C					127	416.0	414.0	0	96.0	94.0
25	1	1	384.0	382.0	352.0	350.0	448.0	446.0	e	2064	265.0	265	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	304.0	302.0	352.0	350.0	127	128.0	126.0	0	96.0	93.0
26	1	1	128.0	126.0	144.0	142.0	208.0	206.0	e	1568	142.0	142	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	368.0	366.0	272.0	270.0	127	256.0	254.0	0	192.0	190.0
27	1	1	176.0	174.0	176.0	174.0	176.0	174.0	e	1376	206.0	206	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	240.0	238.0	208.0	206.0	127	224.0	222.0	0	176.0	174.0
28	1	1	192.0	190.0	224.0	222.0	240.0	238.0	e	1536	654.0	654	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	192.0	190.0	224.0	222.0	127	192.0	190.0	0	272.0	270.0
29	1	1	384.0	382.0	368.0	366.0	384.0	382.0	e	1872	270.0	270	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	256.0	254.0	208.0	206.0	127	144.0	142.0	0	128.0	126.0
30	0	1							e	512	301.0	301	[1, 4, 3]	[1, 4, 2, 3, 1, 3, 4, 2]	A					127		286.0	0	224.0	222.0
31	0	1				30.0	208.0	206.0	e	944	426.0	426	[4, 1, 3, 2, 3]	[4, 1, 3, 2, 1, 3, 2, 4]	random					127	416.0	414.0	0	288.0	286.0
32	1	1	384.0	382.0	367.0	366.0	512.0	510.0	e	3119	410.0	410	[4, 2, 3, 1, 4, 1, 2, 3]	[4, 2, 3, 1, 4, 1, 2, 3]	random	368.0	366.0	560.0	557.0	127	320.0	318.0	0	608.0	606.0
33	1	1	304.0	302.0	400.0	397.0	336.0	334.0	e	1728	237.0	237	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	288.0	286.0	112.0	110.0	127	192.0	190.0	0	96.0	94.0
34	1	1	480.0	478.0	448.0	446.0	416.0	414.0	e	3361	606.0	606	[3, 4, 1, 2, 3, 2, 4, 1]	[3, 4, 1, 2, 3, 2, 4, 1]	random	465.0	463.0	608.0	606.0	127	544.0	542.0	0	400.0	398.0
35	0	1			96.0	94.0	352.0	350.0	e	1408	318.0	318	[2, 1, 4, 2, 3, 4]	[2, 1, 4, 2, 3, 1, 4, 3]	B				510.0	127	272.0	270.0	0	176.0	174.0
36	1	1	448.0	446.0	464.0	462.0	480.0	478.0	e	3456	663.0	663	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	480.0	478.0	448.0	446.0	127	544.0	542.0	0	592.0	590.0
37	1	1	368.0	366.0	208.0	206.0	320.0	318.0	e	1584	285.0	285	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	240.0	238.0	144.0	142.0	127	144.0	142.0	0	160.0	158.0
38	1	1	240.0	238.0	112.0	110.0	208.0	206.0	e	1328	270.0	270	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	176.0	174.0	224.0	222.0	127	192.0	190.0	0	176.0	174.0
39	1	1	352.0	350.0	464.0	462.0	384.0	382.0	e	2784	333.0	333	[4, 3, 2, 1, 4, 3, 2, 1]	[4, 3, 2, 1, 4, 3, 2, 1]	random	352.0	350.0	336.0	334.0	127	432.0	430.0	0	464.0	461.0
