	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	0	1		158.0	320.0	318.0	240.0	238.0	e	1584	325	325	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	A	240.0	238.0	240.0	238.0	108	224.0	222.0	0	160.0	158
1	1	1	160.0	158.0	304.0	302.0	176.0	174.0	e	1504	280	280	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	256.0	254.0	224.0	222.0	108	192.0	190.0	0	192.0	190
2	1	1	176.0	174.0	272.0	270.0	240.0	238.0	e	1584	414	414	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	144.0	142.0	256.0	254.0	108	208.0	206.0	0	288.0	286
3	1	1	176.0	174.0	416.0	414.0	192.0	190.0	e	1552	334	334	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	160.0	158.0	160.0	158.0	108	192.0	190.0	0	256.0	254
4	0	1			304.0	302.0	320.0	318.0	e	1648	382	382	[1, 2, 4, 3, 1, 3]	[1, 2, 4, 3, 1, 4, 3, 2]	random				302.0	108	352.0	350.0	0	368.0	366
5	1	1	272.0	270.0	304.0	302.0	272.0	270.0	e	2400	283	283	[1, 2, 4, 3, 1, 3, 4, 2]	[1, 2, 4, 3, 1, 3, 4, 2]	random	304.0	302.0	528.0	526.0	108	416.0	414.0	0	304.0	302
6	1	1	192.0	190.0	192.0	190.0	272.0	270.0	e	1536	382	382	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	144.0	142.0	288.0	286.0	108	208.0	206.0	0	240.0	238
7	0	1							e	192	303	303	[2, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C					108			0		190
8	0	1							e	240	411	411	[4, 1]	[4, 2, 3, 1, 3, 2, 1, 4]	random					108			0		238
9	1	1	144.0	142.0	272.0	270.0	224.0	222.0	e	1440	315	315	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	128.0	126.0	144.0	142.0	108	272.0	270.0	0	256.0	254
10	1	1	176.0	174.0	320.0	318.0	224.0	222.0	e	1600	367	367	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	224.0	222.0	208.0	206.0	108	240.0	238.0	0	208.0	206
11	1	1	192.0	190.0	128.0	126.0	208.0	206.0	e	1328	255	255	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	160.0	158.0	304.0	302.0	108	160.0	158.0	0	176.0	174
12	0	1							e	544	334	334	[3, 4, 1]	[3, 4, 2, 1, 3, 1, 2, 4]	random					108		190.0	0	352.0	350
13	1	1	320.0	318.0	304.0	302.0	256.0	254.0	e	1840	398	398	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	256.0	254.0	272.0	270.0	108	224.0	222.0	0	208.0	206
14	1	1	96.0	94.0	304.0	302.0	208.0	206.0	e	1504	254	254	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	160.0	158.0	288.0	286.0	108	192.0	190.0	0	256.0	254
15	1	1	128.0	126.0	144.0	142.0	192.0	190.0	e	1120	207	207	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	160.0	158.0	144.0	142.0	108	208.0	206.0	0	144.0	142
16	1	1	144.0	143.0	160.0	158.0	145.0	143.0	e	1057	207	207	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	128.0	126.0	144.0	142.0	108	192.0	190.0	0	144.0	142
17	1	1	352.0	350.0	384.0	382.0	288.0	286.0	e	2384	365	365	[3, 2, 4, 1, 4, 3, 1, 2]	[3, 2, 4, 1, 4, 3, 1, 2]	random	368.0	366.0	416.0	414.0	108	336.0	334.0	0	240.0	238
18	0	1							e	192	302	302	[2, 1]	[2, 3, 4, 1, 3, 2, 1, 4]	random					108			0		190
19	1	1	304.0	302.0	304.0	302.0	256.0	254.0	e	2128	300	300	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	480.0	478.0	256.0	254.0	108	288.0	286.0	0	240.0	238
20	1	1	144.0	143.0	144.0	143.0	144.0	142.0	e	1072	207	207	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	144.0	142.0	128.0	127.0	108	192.0	190.0	0	176.0	174
21	1	1	432.0	430.0	144.0	142.0	160.0	158.0	e	1264	286	286	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	64.0	62.0	144.0	142.0	108	176.0	174.0	0	144.0	142
22	1	1	144.0	142.0	160.0	158.0	144.0	142.0	e	1088	254	254	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	144.0	142.0	176.0	174.0	108	208.0	206.0	0	112.0	110
23	1	1	384.0	382.0	304.0	302.0	352.0	350.0	e	2384	398	398	[2, 3, 4, 1, 2, 3, 1, 4]	[2, 3, 4, 1, 2, 3, 1, 4]	random	288.0	286.0	336.0	334.0	108	304.0	302.0	0	416.0	414
24	1	1	352.0	349.0	544.0	543.0	320.0	318.0	e	2527	303	303	[2, 1, 3, 4, 2, 3, 1, 4]	[2, 1, 3, 4, 2, 3, 1, 4]	random	303.0	302.0	336.0	334.0	108	480.0	478.0	0	192.0	190
25	1	1	352.0	350.0	272.0	270.0	320.0	318.0	e	2624	366	366	[3, 1, 2, 4, 2, 4, 3, 1]	[3, 1, 2, 4, 2, 4, 3, 1]	random	464.0	462.0	448.0	446.0	108	464.0	462.0	0	304.0	302
26	1	1	160.0	158.0	160.0	158.0	160.0	158.0	e	1232	285	285	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	176.0	174.0	192.0	190.0	108	224.0	222.0	0	160.0	158
27	1	1	144.0	142.0	160.0	158.0	160.0	158.0	e	1104	206	206	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	128.0	126.0	160.0	158.0	108	208.0	206.0	0	144.0	142
28	0	1			112.0	111.0	128.0	127.0	e	656	238	238	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	A				142.0	108	144.0	142.0	0	128.0	126
29	1	1	145.0	143.0	128.0	126.0	144.0	142.0	e	1249	250	250	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	192.0	190.0	272.0	270.0	108	208.0	206.0	0	160.0	158
30	0	1							e	272	381	381	[4, 1]	[4, 2, 1, 3, 1, 2, 3, 4]	random					108			0		270
31	1	1	160.0	158.0	256.0	254.0	240.0	238.0	e	1440	298	298	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	224.0	222.0	192.0	190.0	108	208.0	206.0	0	160.0	158
32	1	1	128.0	127.0	160.0	159.0	208.0	206.0	e	1136	142	142	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	160.0	158.0	160.0	158.0	108	176.0	174.0	0	144.0	142
33	1	1	128.0	126.0	272.0	270.0	272.0	270.0	e	2204	0	0	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	128.0	126.0	272.0	270.0	108	576.0	574.0	0	556.0	551
34	1	1	144.0	142.0	256.0	254.0	192.0	190.0	e	1329	190	190	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	208.0	206.0	208.0	206.0	108	193.0	191.0	0	128.0	126
35	1	1	128.0	126.0	256.0	254.0	160.0	158.0	e	1264	286	286	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	160.0	158.0	208.0	206.0	108	192.0	190.0	0	160.0	158
36	1	1	112.0	110.0	144.0	142.0	176.0	174.0	e	1088	206	206	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	176.0	174.0	144.0	142.0	108	176.0	174.0	0	160.0	158
37	1	1	128.0	126.0	208.0	206.0	96.0	94.0	e	1055	238	238	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	128.0	126.0	240.0	238.0	108	160.0	158.0	0	95.0	94
38	1	1	96.0	94.0	208.0	206.0	112.0	110.0	e	960	238	238	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	160.0	158.0	128.0	126.0	108	176.0	174.0	0	80.0	78
39	1	1	144.0	142.0	112.0	110.0	144.0	142.0	e	1057	317	317	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	128.0	126.0	273.0	271.0	108	160.0	158.0	0	96.0	94
40	0	2							e	208	357	357	[3, 2]	[3, 4, 1, 2, 4, 3, 1, 2]	random					108			0		206
41	1	2	288.0	286.0	240.0	238.0	304.0	302.0	e	2063	361	361	[4, 3, 2, 1, 4, 3, 2, 1]	[4, 3, 2, 1, 4, 3, 2, 1]	random	288.0	286.0	272.0	270.0	108	288.0	286.0	0	383.0	381
42	0	2			112.0	110.0	128.0	126.0	e	752	237	237	[2, 1, 4, 2, 3, 1, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C		126.0	160.0	158.0	108	128.0	126.0	0	96.0	94
43	1	2	80.0	78.0	112.0	110.0	144.0	142.0	e	864	185	185	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	128.0	126.0	144.0	142.0	108	128.0	126.0	0	128.0	126
44	0	2			192.0	190.0	112.0	110.0	e	720	252	252	[2, 1, 4, 2, 3, 1, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C		126.0	128.0	126.0	108	128.0	126.0	0	32.0	30
45	1	2	112.0	110.0	127.0	126.0	145.0	143.0	e	991	219	219	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	159.0	158.0	145.0	143.0	108	175.0	173.0	0	128.0	126
46	1	2	112.0	110.0	288.0	286.0	288.0	286.0	e	1520	236	236	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	192.0	190.0	336.0	334.0	108	224.0	222.0	0	80.0	78
47	1	2	304.0	302.0	352.0	350.0	256.0	254.0	e	2816	349	349	[1, 2, 4, 3, 2, 4, 3, 1]	[1, 2, 4, 3, 2, 4, 3, 1]	random	448.0	446.0	512.0	510.0	108	448.0	446.0	0	496.0	494
48	1	2	128.0	126.0	128.0	126.0	112.0	110.0	e	1041	253	253	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	80.0	78.0	288.0	286.0	108	192.0	190.0	0	113.0	111
49	0	2						254.0	e	495	286	286	[2, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C					108	192.0	190.0	0	48.0	46
50	1	2	336.0	334.0	240.0	238.0	208.0	206.0	e	1808	280	280	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	240.0	238.0	320.0	318.0	108	256.0	254.0	0	208.0	206
51	1	2	112.0	110.0	176.0	174.0	176.0	174.0	e	1120	205	205	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	B	128.0	126.0	160.0	158.0	108	240.0	238.0	0	128.0	126
52	1	2	160.0	158.0	288.0	286.0	160.0	158.0	e	1312	237	237	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	C	192.0	190.0	192.0	190.0	108	224.0	222.0	0	96.0	94
53	1	2	176.0	174.0	128.0	126.0	128.0	127.0	e	1088	254	254	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	A	96.0	95.0	272.0	270.0	108	192.0	190.0	0	96.0	94
54	0	2							e	192	332	332	[3, 2]	[3, 4, 1, 2, 4, 1, 3, 2]	random					108			0		190
