	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	160.0	159.0	272.0	271.0	304.0	303.0	e	1696	346.0	346	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	224.0	223.0	368.0	367.0	123	208.0	207.0	0	160.0	159.0
1	1	1	208.0	207.0	176.0	175.0	320.0	319.0	e	1536	285.0	285	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	160.0	159.0	384.0	383.0	123	144.0	143.0	0	144.0	143.0
2	0	1			272.0	271.0	128.0	127.0	e	896	342.0	342	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				159.0	123	208.0	207.0	0	128.0	127.0
3	1	1	128.0	127.0	288.0	287.0	256.0	255.0	e	1536	365.0	365	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	192.0	191.0	432.0	431.0	123	144.0	143.0	0	96.0	95.0
4	1	1	256.0	255.0	256.0	255.0	288.0	287.0	e	2208	405.0	405	[1, 4, 2, 3, 1, 4, 3, 2]	[1, 4, 2, 3, 1, 4, 3, 2]	random	432.0	431.0	320.0	319.0	123	272.0	271.0	0	384.0	383.0
5	0	1		207.0	240.0	239.0	384.0	383.0	e	2368	358.0	358	[2, 1, 4, 3, 2, 1, 4, 2]	[2, 1, 4, 3, 2, 1, 4, 3]	random	576.0	575.0	288.0	287.0	123	368.0	367.0	0	304.0	303.0
6	0	1							e	304	846.0	846	[3, 2]	[3, 1, 2, 4, 2, 4, 1, 3]	random					123			0		303.0
7	1	1	320.0	319.0	352.0	351.0	368.0	367.0	e	2592	670.0	670	[2, 3, 1, 4, 2, 1, 4, 3]	[2, 3, 1, 4, 2, 1, 4, 3]	random	400.0	399.0	368.0	367.0	123	320.0	319.0	0	464.0	463.0
8	1	1	560.0	559.0	256.0	255.0	192.0	191.0	e	1680	374.0	374	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	272.0	271.0	112.0	111.0	123	208.0	207.0	0	80.0	79.0
9	1	1	144.0	143.0	128.0	127.0	448.0	447.0	e	1760	645.0	645	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	384.0	383.0	320.0	319.0	123	160.0	159.0	0	176.0	175.0
10	1	1	224.0	223.0	320.0	319.0	320.0	319.0	e	1568	310.0	310	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	160.0	159.0	224.0	223.0	123	224.0	223.0	0	96.0	95.0
11	1	1	176.0	175.0	144.0	143.0	304.0	303.0	e	1296	358.0	358	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	128.0	127.0	224.0	223.0	123	176.0	175.0	0	144.0	143.0
12	1	1	416.0	415.0	144.0	143.0	304.0	303.0	e	1536	357.0	357	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	208.0	207.0	192.0	191.0	123	144.0	143.0	0	128.0	127.0
13	1	1	160.0	159.0	416.0	415.0	128.0	127.0	e	1360	229.0	229	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	144.0	143.0	208.0	207.0	123	192.0	191.0	0	112.0	111.0
14	1	1	112.0	111.0	192.0	191.0	112.0	111.0	e	1088	230.0	230	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	192.0	191.0	208.0	207.0	123	192.0	191.0	0	80.0	79.0
15	0	1							e	304	294.0	294	[2, 1, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	B					123		175.0	0	128.0	127.0
16	1	1	96.0	95.0	272.0	271.0	288.0	287.0	e	1168	366.0	366	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	224.0	223.0	80.0	79.0	123	128.0	127.0	0	80.0	79.0
17	1	1	96.0	95.0	192.0	191.0	176.0	175.0	e	992	359.0	359	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	160.0	159.0	112.0	111.0	123	192.0	191.0	0	64.0	63.0
18	1	1	128.0	127.0	240.0	239.0	160.0	159.0	e	1376	294.0	294	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	128.0	127.0	416.0	415.0	123	224.0	223.0	0	80.0	79.0
19	1	1	352.0	351.0	368.0	367.0	288.0	287.0	e	2768	341.0	341	[2, 1, 3, 4, 2, 3, 1, 4]	[2, 1, 3, 4, 2, 3, 1, 4]	random	416.0	415.0	528.0	527.0	123	544.0	543.0	0	272.0	271.0
20	0	1							e	208	597.0	597	[4, 3, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C					123		111.0	0	96.0	95.0
21	0	1			224.0	223.0	160.0	159.0	e	816	479.0	479	[1, 4, 2, 3, 1, 4]	[1, 4, 2, 3, 1, 3, 4, 2]	A				111.0	123	224.0	223.0	0	96.0	95.0
22	0	1			368.0	367.0	256.0	255.0	e	1472	526.0	526	[4, 3, 2, 1, 2, 3]	[4, 3, 2, 1, 2, 4, 1, 3]	random				175.0	123	336.0	335.0	0	336.0	335.0
23	1	1	112.0	111.0	240.0	239.0	192.0	191.0	e	1392	358.0	358	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	112.0	111.0	368.0	367.0	123	256.0	255.0	0	112.0	111.0
24	1	1	336.0	335.0	432.0	431.0	432.0	431.0	e	2752	421.0	421	[3, 4, 1, 2, 1, 3, 2, 4]	[3, 4, 1, 2, 1, 3, 2, 4]	random	304.0	303.0	464.0	463.0	123	400.0	399.0	0	384.0	383.0
25	1	1	80.0	79.0	144.0	143.0	160.0	159.0	e	1024	468.0	468	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	256.0	255.0	112.0	111.0	123	208.0	207.0	0	64.0	63.0
26	1	1	80.0	79.0	208.0	207.0	160.0	159.0	e	960	309.0	309	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	208.0	207.0	96.0	95.0	123	128.0	127.0	0	80.0	79.0
27	0	1							e	352	437.0	437	[1, 4, 1]	[1, 4, 2, 3, 1, 3, 4, 2]	A					123		255.0	0	96.0	95.0
28	0	1						159.0	e	496	316.0	316	[2, 1, 4, 1]	[2, 1, 4, 2, 3, 1, 4, 3]	B					123	224.0	223.0	0	112.0	111.0
29	1	1	384.0	383.0	416.0	415.0	400.0	399.0	e	2640	525.0	525	[2, 1, 3, 4, 2, 1, 4, 3]	[2, 1, 3, 4, 2, 1, 4, 3]	random	368.0	367.0	320.0	319.0	123	400.0	399.0	0	352.0	351.0
30	1	1	336.0	335.0	256.0	255.0	464.0	463.0	e	2688	404.0	404	[1, 2, 4, 3, 2, 3, 4, 1]	[1, 2, 4, 3, 2, 3, 4, 1]	random	400.0	399.0	512.0	511.0	123	384.0	383.0	0	336.0	335.0
31	1	1	448.0	447.0	448.0	447.0	320.0	319.0	e	2848	453.0	453	[1, 4, 3, 2, 3, 1, 2, 4]	[1, 4, 3, 2, 3, 1, 2, 4]	random	512.0	511.0	272.0	271.0	123	544.0	543.0	0	304.0	303.0
32	0	1			240.0	239.0	176.0	175.0	e	1312	373.0	373	[1, 4, 2, 3, 1, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A				175.0	123	592.0	591.0	0	128.0	127.0
33	1	1	96.0	95.0	256.0	255.0	240.0	239.0	e	1168	570.0	570	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	160.0	159.0	128.0	127.0	123	224.0	223.0	0	64.0	63.0
34	1	1	224.0	223.0	256.0	255.0	320.0	319.0	e	1712	485.0	485	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	272.0	271.0	192.0	191.0	123	288.0	287.0	0	160.0	159.0
35	1	1	80.0	79.0	192.0	191.0	224.0	223.0	e	1024	325.0	325	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	144.0	143.0	96.0	95.0	123	224.0	223.0	0	64.0	63.0
36	0	1						511.0	e	816	295.0	295	[2, 1, 4, 1]	[2, 1, 4, 2, 3, 1, 4, 3]	B					123	192.0	191.0	0	112.0	111.0
37	1	1	144.0	143.0	384.0	383.0	160.0	159.0	e	1360	316.0	316	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	A	128.0	127.0	208.0	207.0	123	224.0	223.0	0	112.0	111.0
38	1	1	96.0	95.0	336.0	335.0	208.0	207.0	e	1072	357.0	357	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	C	144.0	143.0	96.0	95.0	123	128.0	127.0	0	64.0	63.0
39	1	1	288.0	287.0	144.0	143.0	288.0	287.0	e	1568	356.0	356	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	B	240.0	239.0	224.0	223.0	123	208.0	207.0	0	176.0	175.0
