	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	416.0	414.0	304.0	302.0	320.0	318.0	e	2304	260.0	260	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	256.0	254.0	240.0	238.0	113	272.0	270.0	0	496.0	494.0
1	0	1							e	560	367.0	367	[1, 4, 2]	[1, 4, 3, 2, 3, 4, 2, 1]	random					113		270.0	0	288.0	286.0
2	1	1	320.0	318.0	320.0	318.0	240.0	238.0	e	2224	283.0	283	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	304.0	302.0	448.0	446.0	113	336.0	334.0	0	256.0	254.0
3	1	1	352.0	350.0	384.0	382.0	304.0	302.0	e	2607	431.0	431	[2, 4, 3, 1, 2, 1, 3, 4]	[2, 4, 3, 1, 2, 1, 3, 4]	random	544.0	542.0	448.0	446.0	113	288.0	286.0	0	287.0	285.0
4	1	1	288.0	286.0	336.0	334.0	224.0	222.0	e	2160	366.0	366	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	272.0	270.0	432.0	430.0	113	288.0	286.0	0	320.0	318.0
5	0	1			288.0	286.0	240.0	238.0	e	1873	351.0	351	[1, 3, 2, 4, 1, 4, 2]	[1, 3, 2, 4, 1, 4, 3, 2]	random		318.0	352.0	350.0	113	272.0	270.0	0	401.0	399.0
6	1	1	272.0	270.0	400.0	398.0	272.0	270.0	e	2239	235.0	235	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	416.0	413.0	256.0	254.0	113	255.0	253.0	0	368.0	366.0
7	1	1	400.0	398.0	336.0	334.0	432.0	430.0	e	2592	383.0	383	[4, 2, 1, 3, 1, 4, 2, 3]	[4, 2, 1, 3, 1, 4, 2, 3]	random	288.0	286.0	400.0	398.0	113	368.0	366.0	0	368.0	366.0
8	1	1	272.0	270.0	288.0	286.0	288.0	286.0	e	1872	287.0	287	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	288.0	286.0	336.0	334.0	113	176.0	174.0	0	224.0	222.0
9	0	1			224.0	222.0	224.0	222.0	e	1056	271.0	271	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B				190.0	113	240.0	238.0	0	176.0	174.0
10	0	1							e	368	394.0	394	[4, 4]	[4, 3, 1, 4, 2, 3, 1, 2]	A					113			0		366.0
11	1	1	400.0	398.0	288.0	286.0	256.0	254.0	e	2096	27.0	27	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	304.0	302.0	192.0	190.0	113	320.0	318.0	0	336.0	334.0
12	0	1			544.0	542.0	304.0	302.0	e	2016	527.0	527	[3, 2, 4, 1, 2, 3]	[3, 2, 4, 1, 2, 4, 3, 1]	B				238.0	113	496.0	494.0	0	432.0	430.0
13	0	1			384.0	382.0	224.0	221.0	e	1999	412.0	412	[1, 2, 3, 4, 1, 2, 3]	[1, 2, 3, 4, 1, 2, 4, 3]	random		302.0	352.0	350.0	113	351.0	350.0	0	384.0	382.0
14	1	1	320.0	318.0	320.0	318.0	288.0	286.0	e	2208	283.0	283	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	400.0	398.0	320.0	318.0	113	256.0	254.0	0	304.0	302.0
15	1	1	496.0	494.0	336.0	334.0	176.0	174.0	e	2352	254.0	254	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	448.0	446.0	448.0	446.0	113	304.0	302.0	0	144.0	142.0
16	1	1	496.0	494.0	336.0	335.0	272.0	269.0	e	2160	255.0	255	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	337.0	335.0	239.0	237.0	113	256.0	254.0	0	224.0	222.0
17	1	1	272.0	270.0	272.0	270.0	288.0	286.0	e	2192	430.0	430	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	336.0	334.0	384.0	382.0	113	256.0	254.0	0	384.0	382.0
18	1	1	416.0	414.0	272.0	270.0	368.0	366.0	e	2192	254.0	254	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	320.0	318.0	176.0	174.0	113	240.0	238.0	0	400.0	398.0
19	0	1							e	576	381.0	381	[4, 2, 3]	[4, 2, 1, 3, 2, 4, 3, 1]	random					113		222.0	0	352.0	350.0
20	1	1	240.0	238.0	256.0	254.0	240.0	238.0	e	1905	393.0	393	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	385.0	383.0	320.0	318.0	113	240.0	238.0	0	224.0	222.0
