	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	336.0	335.0	192.0	191.0	192.0	191.0	e	1712	218	218	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	288.0	287.0	432.0	431.0	101	144.0	143.0	0	128.0	127
1	1	1	304.0	303.0	224.0	223.0	208.0	207.0	e	2064	357	357	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	320.0	319.0	496.0	495.0	101	272.0	271.0	0	240.0	239
2	0	1							e	208	277	277	[4, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	A					101			0		207
3	1	1	256.0	255.0	320.0	319.0	240.0	239.0	e	2064	204	204	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	240.0	239.0	512.0	511.0	101	352.0	351.0	0	144.0	143
4	0	1			432.0	431.0	96.0	95.0	e	1136	245	245	[4, 3, 1, 4, 2, 1]	[4, 3, 1, 4, 2, 3, 1, 2]	A				255.0	101	176.0	175.0	0	176.0	175
5	1	1	304.0	303.0	304.0	303.0	224.0	223.0	e	1888	253	253	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	288.0	287.0	400.0	399.0	101	288.0	287.0	0	80.0	79
6	1	1	304.0	303.0	272.0	271.0	208.0	207.0	e	2208	245	245	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	384.0	383.0	496.0	495.0	101	352.0	351.0	0	192.0	191
7	0	1				431.0	272.0	271.0	e	1232	437	437	[1, 4, 2, 3, 3]	[1, 4, 2, 3, 4, 3, 1, 2]	random					101	288.0	287.0	0	240.0	239
8	1	1	224.0	223.0	416.0	415.0	159.0	159.0	e	1952	92	92	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	432.0	431.0	272.0	271.0	101	241.0	240.0	0	208.0	207
9	1	1	304.0	303.0	256.0	255.0	288.0	287.0	e	2048	325	325	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	272.0	271.0	368.0	367.0	101	320.0	319.0	0	240.0	239
10	1	1	464.0	463.0	304.0	303.0	224.0	223.0	e	1968	229	229	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	224.0	223.0	320.0	319.0	101	224.0	223.0	0	208.0	207
11	1	1	496.0	495.0	256.0	255.0	240.0	239.0	e	1776	229	229	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	192.0	191.0	240.0	239.0	101	192.0	191.0	0	160.0	159
12	1	1	176.0	175.0	384.0	383.0	176.0	175.0	e	1840	229	229	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	368.0	367.0	368.0	367.0	101	208.0	207.0	0	160.0	159
13	1	1	320.0	319.0	480.0	479.0	400.0	399.0	e	2688	389	389	[4, 3, 1, 2, 1, 2, 4, 3]	[4, 3, 1, 2, 1, 2, 4, 3]	random	528.0	527.0	320.0	319.0	101	256.0	255.0	0	384.0	383
14	1	1	336.0	335.0	352.0	351.0	224.0	223.0	e	2496	421	421	[2, 1, 3, 4, 1, 3, 4, 2]	[2, 1, 3, 4, 1, 3, 4, 2]	random	208.0	207.0	480.0	479.0	101	464.0	463.0	0	432.0	431
15	1	1	240.0	239.0	208.0	207.0	240.0	239.0	e	1952	229	229	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	384.0	383.0	400.0	399.0	101	272.0	271.0	0	208.0	207
16	0	1		271.0	208.0	207.0	256.0	255.0	e	1824	180	180	[1, 4, 2, 3, 1, 3, 4, 1]	[1, 4, 2, 3, 1, 3, 4, 2]	C	288.0	287.0	288.0	287.0	101	256.0	255.0	0	256.0	255
17	1	1	368.0	367.0	272.0	271.0	160.0	159.0	e	1536	187	187	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	176.0	175.0	208.0	207.0	101	160.0	159.0	0	192.0	191
18	1	1	400.0	399.0	272.0	271.0	208.0	207.0	e	1936	244	244	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	320.0	319.0	400.0	399.0	101	160.0	159.0	0	176.0	175
19	1	1	320.0	319.0	368.0	367.0	256.0	255.0	e	2304	261	261	[1, 4, 2, 3, 1, 3, 4, 2]	[1, 4, 2, 3, 1, 3, 4, 2]	C	288.0	287.0	544.0	543.0	101	304.0	303.0	0	224.0	223
20	1	1	432.0	431.0	528.0	527.0	368.0	367.0	e	2832	533	533	[3, 4, 2, 1, 3, 2, 4, 1]	[3, 4, 2, 1, 3, 2, 4, 1]	random	416.0	415.0	400.0	399.0	101	400.0	399.0	0	288.0	287
21	1	1	192.0	191.0	256.0	255.0	224.0	223.0	e	1504	276	276	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	192.0	191.0	240.0	239.0	101	208.0	207.0	0	192.0	191
22	1	1	176.0	175.0	368.0	367.0	192.0	191.0	e	1760	229	229	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	368.0	367.0	304.0	303.0	101	176.0	175.0	0	176.0	175
23	0	1		303.0	432.0	431.0	176.0	175.0	e	1936	213	213	[3, 2, 4, 1, 2, 4, 3, 2]	[3, 2, 4, 1, 2, 4, 3, 1]	B	288.0	287.0	336.0	335.0	101	224.0	223.0	0	176.0	175
24	1	1	240.0	239.0	320.0	319.0	192.0	191.0	e	1551	379	379	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	A	176.0	175.0	224.0	223.0	101	192.0	191.0	0	207.0	207
25	1	1	208.0	207.0	384.0	383.0	176.0	175.0	e	1792	180	180	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	B	272.0	271.0	336.0	335.0	101	208.0	207.0	0	208.0	207
26	1	1	272.0	271.0	288.0	287.0	320.0	319.0	e	2368	469	469	[3, 2, 1, 4, 2, 4, 3, 1]	[3, 2, 1, 4, 2, 4, 3, 1]	random	319.0	319.0	465.0	464.0	101	448.0	447.0	0	256.0	255
