	accuracy	block	eight_IKI	eight_RT	five_IKI	five_RT	four_IKI	four_RT	group	movement_time	one_IKI	one_RT	pressed	seq_keys	sequence	seven_IKI	seven_RT	six_IKI	six_RT	subject	three_IKI	three_RT	too_slow	two_IKI	two_RT
0	1	1	416.0	415.0	480.0	479.0	416.0	415.0	e	2880	506.0	506	[2, 3, 1, 4, 3, 2, 4, 1]	[2, 3, 1, 4, 3, 2, 4, 1]	random	432.0	431.0	336.0	335.0	246	416.0	415.0	0	384.0	383.0
1	1	1	240.0	239.0	272.0	271.0	224.0	223.0	e	1904	358.0	358	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	176.0	175.0	464.0	463.0	246	256.0	255.0	0	272.0	271.0
2	1	1	480.0	479.0	352.0	351.0	400.0	399.0	e	2544	502.0	502	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	304.0	303.0	336.0	335.0	246	320.0	319.0	0	352.0	351.0
3	1	1	368.0	367.0	432.0	431.0	416.0	415.0	e	3008	533.0	533	[3, 4, 2, 1, 4, 2, 1, 3]	[3, 4, 2, 1, 4, 2, 1, 3]	random	432.0	431.0	432.0	431.0	246	528.0	527.0	0	400.0	399.0
4	1	1	176.0	175.0	176.0	175.0	160.0	159.0	e	1312	230.0	230	[3, 2, 4, 1, 2, 4, 3, 1]	[3, 2, 4, 1, 2, 4, 3, 1]	C	144.0	143.0	208.0	207.0	246	208.0	207.0	0	240.0	239.0
5	1	1	368.0	367.0	496.0	495.0	336.0	335.0	e	2672	1206.0	1206	[3, 2, 1, 4, 1, 3, 2, 4]	[3, 2, 1, 4, 1, 3, 2, 4]	random	288.0	287.0	464.0	463.0	246	352.0	351.0	0	368.0	367.0
6	1	1	256.0	255.0	304.0	303.0	272.0	271.0	e	1904	262.0	262	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	288.0	287.0	272.0	271.0	246	272.0	271.0	0	240.0	239.0
7	1	1	144.0	143.0	320.0	319.0	288.0	287.0	e	2032	326.0	326	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	320.0	319.0	432.0	431.0	246	256.0	255.0	0	272.0	271.0
8	1	1	128.0	127.0	272.0	271.0	288.0	287.0	e	1680	278.0	278	[4, 3, 1, 4, 2, 3, 1, 2]	[4, 3, 1, 4, 2, 3, 1, 2]	B	256.0	255.0	240.0	239.0	246	256.0	255.0	0	240.0	239.0
9	1	1	144.0	143.0	256.0	255.0	256.0	255.0	e	1600	277.0	277	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	224.0	223.0	320.0	319.0	246	192.0	191.0	0	208.0	207.0
10	1	1	336.0	335.0	432.0	431.0	384.0	383.0	e	2816	470.0	470	[3, 4, 1, 2, 1, 2, 3, 4]	[3, 4, 1, 2, 1, 2, 3, 4]	random	432.0	431.0	464.0	463.0	246	368.0	367.0	0	400.0	399.0
11	0	1			176.0	175.0	176.0	175.0	e	1184	278.0	278	[2, 1, 4, 2, 3, 1, 2]	[2, 1, 4, 2, 3, 1, 4, 3]	A		207.0	240.0	239.0	246	192.0	191.0	0	192.0	191.0
12	1	1	128.0	127.0	304.0	303.0	288.0	287.0	e	1824	522.0	522	[2, 1, 4, 2, 3, 1, 4, 3]	[2, 1, 4, 2, 3, 1, 4, 3]	A	256.0	255.0	304.0	303.0	246	256.0	255.0	0	288.0	287.0
